SETTLEMENTDATE,prediction,true values
2019-03-21 19:55:00,8.541555,7.893886666666668
2019-03-21 20:00:00,8.165722,7.799340833333333
2019-03-21 20:05:00,9.259292,8.261672500000001
2019-03-21 20:10:00,9.123091,8.384910833333334
2019-03-21 20:15:00,8.578728,8.06073
2019-03-21 20:20:00,8.366588,7.33575
2019-03-21 20:25:00,8.13067,7.258329166666668
2019-03-21 20:30:00,7.8245287,6.718265
2019-03-21 20:35:00,8.561958,7.304119166666667
2019-03-21 20:40:00,8.551458,7.684713333333334
2019-03-21 20:45:00,8.35142,7.5687041666666675
2019-03-21 20:50:00,7.737446,7.521743333333332
2019-03-21 20:55:00,7.529772,7.0131000000000006
2019-03-21 21:00:00,7.3450956,7.166666666666668
2019-03-21 21:05:00,7.9635367,7.633156666666667
2019-03-21 21:10:00,7.9655547,7.977084166666668
2019-03-21 21:15:00,7.7793903,7.499839166666668
2019-03-21 21:20:00,7.526388,7.586869166666667
2019-03-21 21:25:00,7.189642,7.326375833333333
2019-03-21 21:30:00,7.024969,7.166666666666668
2019-03-21 21:35:00,7.67907,7.307758333333332
2019-03-21 21:40:00,7.485264,7.369006666666667
2019-03-21 21:45:00,7.2180614,6.958333333333332
2019-03-21 21:50:00,6.9746256,6.958333333333332
2019-03-21 21:55:00,6.6243916,6.958333333333332
2019-03-21 22:00:00,6.4246182,6.958333333333332
2019-03-21 22:05:00,8.288441,7.333685833333334
2019-03-21 22:10:00,7.9594603,7.162165833333334
2019-03-21 22:15:00,7.4781632,7.203720833333333
2019-03-21 22:20:00,6.9730926,6.958333333333332
2019-03-21 22:25:00,6.945259,6.901373333333333
2019-03-21 22:30:00,6.9644804,6.400005833333332
2019-03-21 22:35:00,7.566959,7.12409
2019-03-21 22:40:00,7.412403,7.202534166666666
2019-03-21 22:45:00,7.216907,6.958333333333332
2019-03-21 22:50:00,6.856315,6.2839125
2019-03-21 22:55:00,6.464671,6.120800833333332
2019-03-21 23:00:00,6.26913,5.304166666666666
2019-03-21 23:05:00,7.05694,6.958333333333332
2019-03-21 23:10:00,7.4515295,6.958333333333332
2019-03-21 23:15:00,7.8536716,6.600600833333334
2019-03-21 23:20:00,7.10314,6.418236666666666
2019-03-21 23:25:00,7.058161,6.611032499999999
2019-03-21 23:30:00,7.6880608,6.936456666666667
2019-03-21 23:35:00,10.239385,7.523772500000001
2019-03-21 23:40:00,9.1294,8.937460833333336
2019-03-21 23:45:00,8.558996,7.4550383333333325
2019-03-21 23:50:00,7.8973083,6.958333333333332
2019-03-21 23:55:00,7.2322,5.484831666666667
2019-03-22 00:00:00,6.7473483,5.707790833333334
2019-03-22 00:05:00,7.496285,6.958333333333332
2019-03-22 00:10:00,7.5261693,6.958333333333332
2019-03-22 00:15:00,7.1734395,6.958333333333332
2019-03-22 00:20:00,6.831596,6.937617499999999
2019-03-22 00:25:00,6.5969095,5.449109166666666
2019-03-22 00:30:00,6.3772507,5.517024166666666
2019-03-22 00:35:00,7.1771126,5.9261125
2019-03-22 00:40:00,7.0890884,6.958333333333332
2019-03-22 00:45:00,6.6403613,5.434797499999998
2019-03-22 00:50:00,6.54652,5.304166666666666
2019-03-22 00:55:00,6.2781935,5.304166666666666
2019-03-22 01:00:00,6.0105796,6.367427500000002
2019-03-22 01:05:00,6.895339,6.366710833333332
2019-03-22 01:10:00,6.7068276,6.4953949999999985
2019-03-22 01:15:00,6.3753705,6.5677166666666675
2019-03-22 01:20:00,6.1459746,5.591656666666666
2019-03-22 01:25:00,5.8870583,6.293354166666667
2019-03-22 01:30:00,5.7677946,6.3062925000000005
2019-03-22 01:35:00,6.514391,6.4813383333333325
2019-03-22 01:40:00,6.441808,6.520045
2019-03-22 01:45:00,6.023253,6.56456
2019-03-22 01:50:00,5.97222,6.3746425
2019-03-22 01:55:00,5.704835,6.728761666666667
2019-03-22 02:00:00,5.521422,6.473813333333332
2019-03-22 02:05:00,5.902915,6.3785675
2019-03-22 02:10:00,5.6944513,6.374583333333334
2019-03-22 02:15:00,5.542502,6.417486666666666
2019-03-22 02:20:00,5.4319434,6.388111666666667
2019-03-22 02:25:00,5.4365506,6.462322499999999
2019-03-22 02:30:00,5.2940993,6.4472216666666675
2019-03-22 02:35:00,5.522894,6.958333333333332
2019-03-22 02:40:00,5.4091125,6.705513333333332
2019-03-22 02:45:00,5.435707,6.958333333333332
2019-03-22 02:50:00,5.308866,6.782254166666667
2019-03-22 02:55:00,5.2560577,6.958333333333332
2019-03-22 03:00:00,5.128859,6.958333333333332
2019-03-22 03:05:00,5.2771587,7.013847500000001
2019-03-22 03:10:00,5.2745695,6.958333333333332
2019-03-22 03:15:00,5.236061,7.226422499999999
2019-03-22 03:20:00,5.0522547,6.958333333333332
2019-03-22 03:25:00,5.1790643,6.958333333333332
2019-03-22 03:30:00,5.1169357,6.958333333333332
2019-03-22 03:35:00,5.1066637,6.958333333333332
2019-03-22 03:40:00,5.088561,5.203783333333333
2019-03-22 03:45:00,5.109289,6.5914141666666675
2019-03-22 03:50:00,5.1344314,6.958333333333332
2019-03-22 03:55:00,4.9738164,6.958333333333332
2019-03-22 04:00:00,5.120345,6.958333333333332
2019-03-22 04:05:00,4.970632,6.5300658333333335
2019-03-22 04:10:00,5.174859,6.958333333333332
2019-03-22 04:15:00,5.2795153,6.958333333333332
2019-03-22 04:20:00,5.2617893,6.958333333333332
2019-03-22 04:25:00,5.266964,6.958333333333332
2019-03-22 04:30:00,5.251134,7.0224924999999985
2019-03-22 04:35:00,5.095811,6.958333333333332
2019-03-22 04:40:00,5.1542377,6.647538333333332
2019-03-22 04:45:00,5.354647,6.958333333333332
2019-03-22 04:50:00,5.4743366,7.159516666666666
2019-03-22 04:55:00,5.557217,8.109653333333334
2019-03-22 05:00:00,5.809701,7.93035
2019-03-22 05:05:00,5.310398,7.527703333333334
2019-03-22 05:10:00,5.909547,8.090305833333334
2019-03-22 05:15:00,6.0281606,8.038995833333333
2019-03-22 05:20:00,5.9237785,7.0888874999999985
2019-03-22 05:25:00,6.1569324,7.139257499999999
2019-03-22 05:30:00,6.367331,8.428033333333332
2019-03-22 05:35:00,5.654457,7.203796666666666
2019-03-22 05:40:00,5.9210634,7.086300833333333
2019-03-22 05:45:00,6.28505,8.608464999999999
2019-03-22 05:50:00,6.5413604,8.731250000000001
2019-03-22 05:55:00,6.6719427,9.84928
2019-03-22 06:00:00,7.07456,8.729431666666667
2019-03-22 06:05:00,6.363718,8.562310833333333
2019-03-22 06:10:00,6.9895144,8.7081325
2019-03-22 06:15:00,7.3009167,11.035943333333336
2019-03-22 06:20:00,7.5098767,12.201551666666667
2019-03-22 06:25:00,7.298764,12.203926666666666
2019-03-22 06:30:00,7.994679,12.333330000000002
2019-03-22 06:35:00,7.499548,12.2643
2019-03-22 06:40:00,7.834936,12.332353333333332
2019-03-22 06:45:00,8.629531,9.050040833333332
2019-03-22 06:50:00,9.043247,8.894974166666666
2019-03-22 06:55:00,9.293627,8.896998333333334
2019-03-22 07:00:00,9.925999,8.89419
2019-03-22 07:05:00,7.0740423,9.050794166666668
2019-03-22 07:10:00,7.473281,9.038798333333334
2019-03-22 07:15:00,7.809259,8.856939166666667
2019-03-22 07:20:00,8.075061,7.667415833333332
2019-03-22 07:25:00,8.165516,8.741775833333334
2019-03-22 07:30:00,8.320673,7.703945
2019-03-22 07:35:00,8.117838,8.97845
2019-03-22 07:40:00,8.322228,8.894493333333333
2019-03-22 07:45:00,8.417982,8.789369166666667
2019-03-22 07:50:00,8.504656,7.814165833333334
2019-03-22 07:55:00,8.541707,8.067695833333334
2019-03-22 08:00:00,8.411501,8.515669166666667
2019-03-22 08:05:00,8.568396,7.825769999999999
2019-03-22 08:10:00,8.954337,8.749719999999998
2019-03-22 08:15:00,8.821729,11.778368333333333
2019-03-22 08:20:00,8.507505,8.495408333333334
2019-03-22 08:25:00,8.285787,8.499105
2019-03-22 08:30:00,8.222633,8.548646666666668
2019-03-22 08:35:00,8.4044895,7.328647500000001
2019-03-22 08:40:00,8.4398,8.034959166666667
2019-03-22 08:45:00,8.2511425,8.139705000000001
2019-03-22 08:50:00,8.151293,8.195519166666667
2019-03-22 08:55:00,7.957688,8.4539325
2019-03-22 09:00:00,7.92463,8.416665
2019-03-22 09:05:00,8.597962,8.509888333333333
2019-03-22 09:10:00,8.698274,8.470643333333333
2019-03-22 09:15:00,8.178707,8.558554166666667
2019-03-22 09:20:00,8.148414,7.316825833333333
2019-03-22 09:25:00,7.8634715,8.722481666666667
2019-03-22 09:30:00,7.794781,8.543723333333334
2019-03-22 09:35:00,8.208589,8.536650833333333
2019-03-22 09:40:00,7.996928,8.662863333333332
2019-03-22 09:45:00,7.878239,8.149575
2019-03-22 09:50:00,7.829408,7.592396666666668
2019-03-22 09:55:00,7.5186977,8.982059999999997
2019-03-22 10:00:00,7.7274966,8.554485833333333
2019-03-22 10:05:00,7.811913,7.722552499999999
2019-03-22 10:10:00,7.94333,7.5673375
2019-03-22 10:15:00,7.7312536,7.529775
2019-03-22 10:20:00,7.7677255,7.783743333333333
2019-03-22 10:25:00,7.5061226,9.0036875
2019-03-22 10:30:00,7.4951015,8.7416825
2019-03-22 10:35:00,7.602331,7.638743333333332
2019-03-22 10:40:00,7.7905016,7.690995833333332
2019-03-22 10:45:00,7.6601267,8.248367499999999
2019-03-22 10:50:00,7.503557,8.416666666666666
2019-03-22 10:55:00,7.699573,8.799516666666667
2019-03-22 11:00:00,7.5640435,7.769533333333332
2019-03-22 11:05:00,7.769715,7.971959999999998
2019-03-22 11:10:00,7.6161,8.374991666666666
2019-03-22 11:15:00,7.474513,9.007121666666668
2019-03-22 11:20:00,7.2497582,8.87562
2019-03-22 11:25:00,7.2793484,8.416681666666667
2019-03-22 11:30:00,7.05069,8.87562
2019-03-22 11:35:00,7.3556776,8.416675
2019-03-22 11:40:00,7.245603,8.996234166666667
2019-03-22 11:45:00,7.3684287,8.87562
2019-03-22 11:50:00,7.3474565,9.07644
2019-03-22 11:55:00,7.281291,9.002609999999997
2019-03-22 12:00:00,7.2108154,9.051745
2019-03-22 12:05:00,7.2481103,8.843305833333334
2019-03-22 12:10:00,7.171802,8.954208333333334
2019-03-22 12:15:00,7.267186,9.099847500000001
2019-03-22 12:20:00,7.365728,9.219595
2019-03-22 12:25:00,7.0747776,9.086640833333332
2019-03-22 12:30:00,7.213328,9.587136666666666
2019-03-22 12:35:00,7.351493,8.929952499999999
2019-03-22 12:40:00,7.1232505,8.936785833333332
2019-03-22 12:45:00,7.097415,9.555975833333333
2019-03-22 12:50:00,7.1306047,9.990678333333333
2019-03-22 12:55:00,7.103716,10.155378333333333
2019-03-22 13:00:00,7.2075386,9.933183333333334
2019-03-22 13:05:00,7.1097627,9.881477499999999
2019-03-22 13:10:00,7.1282187,9.950756666666667
2019-03-22 13:15:00,7.3418293,9.3004075
2019-03-22 13:20:00,7.3625703,9.900979166666668
2019-03-22 13:25:00,7.3887596,9.202398333333333
2019-03-22 13:30:00,7.358078,9.300949166666664
2019-03-22 13:35:00,7.2436986,8.659909166666667
2019-03-22 13:40:00,7.3790536,8.77481
2019-03-22 13:45:00,7.310764,9.5021725
2019-03-22 13:50:00,7.3243694,9.499709166666667
2019-03-22 13:55:00,7.430225,9.450604166666666
2019-03-22 14:00:00,7.4699125,10.138558333333334
2019-03-22 14:05:00,7.209246,11.723380833333332
2019-03-22 14:10:00,7.3263803,11.116161666666665
2019-03-22 14:15:00,7.383107,9.629734166666667
2019-03-22 14:20:00,7.403517,9.462595
2019-03-22 14:25:00,7.485706,9.696021666666667
2019-03-22 14:30:00,7.5888157,11.814613333333336
2019-03-22 14:35:00,7.119623,9.961304166666666
2019-03-22 14:40:00,7.2853556,9.942299166666666
2019-03-22 14:45:00,7.485558,12.748525
2019-03-22 14:50:00,7.540346,12.3016975
2019-03-22 14:55:00,7.630187,11.874741666666667
2019-03-22 15:00:00,7.770979,9.246799166666666
2019-03-22 15:05:00,7.3171453,9.189235
2019-03-22 15:10:00,7.482566,9.350866666666667
2019-03-22 15:15:00,7.5306363,9.364215833333333
2019-03-22 15:20:00,7.6107135,9.186985833333333
2019-03-22 15:25:00,7.7455993,9.170048333333334
2019-03-22 15:30:00,7.9408884,9.187436666666663
2019-03-22 15:35:00,7.778772,9.1819
2019-03-22 15:40:00,7.80032,9.180800833333334
2019-03-22 15:45:00,7.8985925,9.277853333333333
2019-03-22 15:50:00,8.228947,9.220121666666667
2019-03-22 15:55:00,8.334852,9.374316666666667
2019-03-22 16:00:00,8.528403,9.521485833333333
2019-03-22 16:05:00,7.7509775,9.4670775
2019-03-22 16:10:00,7.798716,9.524330833333332
2019-03-22 16:15:00,7.8847694,9.688374166666666
2019-03-22 16:20:00,8.17982,9.356903333333333
2019-03-22 16:25:00,8.489849,9.296670833333334
2019-03-22 16:30:00,8.8260355,9.238045
2019-03-22 16:35:00,8.303329,9.124655
2019-03-22 16:40:00,8.184955,9.16891
2019-03-22 16:45:00,8.610194,9.170048333333334
2019-03-22 16:50:00,8.738631,9.204644166666666
2019-03-22 16:55:00,9.038522,9.207211666666666
2019-03-22 17:00:00,9.346559,8.535085
2019-03-22 17:05:00,8.34098,8.511124166666667
2019-03-22 17:10:00,8.211657,8.416661666666668
2019-03-22 17:15:00,8.352037,8.4166625
2019-03-22 17:20:00,8.643996,8.978720833333332
2019-03-22 17:25:00,8.985106,8.97845
2019-03-22 17:30:00,9.536882,9.01585
2019-03-22 17:35:00,9.086989,9.2704625
2019-03-22 17:40:00,9.165851,9.269721666666667
2019-03-22 17:45:00,9.555683,9.321921666666666
2019-03-22 17:50:00,9.98887,9.4238875
2019-03-22 17:55:00,10.247527,10.943114166666666
2019-03-22 18:00:00,10.493228,10.554065833333333
2019-03-22 18:05:00,9.871445,11.980843333333333
2019-03-22 18:10:00,9.736041,9.530299166666666
2019-03-22 18:15:00,10.061945,9.367491666666666
2019-03-22 18:20:00,10.057044,9.472205833333332
2019-03-22 18:25:00,10.225332,9.561004166666667
2019-03-22 18:30:00,10.156674,9.226463333333333
2019-03-22 18:35:00,10.291381,9.228800833333334
2019-03-22 18:40:00,10.496822,9.544851666666666
2019-03-22 18:45:00,10.2799225,9.707415833333332
2019-03-22 18:50:00,9.964762,9.760466666666668
2019-03-22 18:55:00,9.544277,9.9209775
2019-03-22 19:00:00,9.431682,9.325925
2019-03-22 19:05:00,9.691949,10.031384999999998
2019-03-22 19:10:00,9.512481,9.875894999999998
2019-03-22 19:15:00,9.078948,10.033122500000001
2019-03-22 19:20:00,8.690695,9.376683333333334
2019-03-22 19:25:00,8.47392,9.264072500000001
2019-03-22 19:30:00,8.273191,9.346627499999999
2019-03-22 19:35:00,8.856389,10.288964166666666
2019-03-22 19:40:00,8.943328,10.223238333333336
2019-03-22 19:45:00,8.473247,9.174174166666663
2019-03-22 19:50:00,8.591131,8.506753333333334
2019-03-22 19:55:00,8.553158,8.903088333333336
2019-03-22 20:00:00,8.154453,8.602184166666666
2019-03-22 20:05:00,9.250934,10.444291666666668
2019-03-22 20:10:00,9.139813,10.444995833333332
2019-03-22 20:15:00,8.560066,10.586179166666666
2019-03-22 20:20:00,8.316927,9.70364
2019-03-22 20:25:00,8.142231,9.639575833333334
2019-03-22 20:30:00,7.8331857,9.124619999999998
2019-03-22 20:35:00,8.554193,10.207239166666666
2019-03-22 20:40:00,8.561312,11.046206666666668
2019-03-22 20:45:00,8.342327,10.27737
2019-03-22 20:50:00,7.7927775,10.500471666666668
2019-03-22 20:55:00,7.5132074,9.281116666666668
2019-03-22 21:00:00,7.3567543,8.990283333333332
2019-03-22 21:05:00,7.972775,10.750836666666665
2019-03-22 21:10:00,7.9687014,12.333333333333336
2019-03-22 21:15:00,7.794931,9.5707525
2019-03-22 21:20:00,7.5158587,10.282741666666666
2019-03-22 21:25:00,7.2021213,10.346649166666666
2019-03-22 21:30:00,7.0388722,10.117866666666666
2019-03-22 21:35:00,7.6800175,10.452475833333336
2019-03-22 21:40:00,7.54756,12.333333333333336
2019-03-22 21:45:00,7.2248836,9.720889166666666
2019-03-22 21:50:00,6.969308,12.333333333333336
2019-03-22 21:55:00,6.6266365,12.333334166666667
2019-03-22 22:00:00,6.428473,12.312499166666667
2019-03-22 22:05:00,8.273652,10.98939
2019-03-22 22:10:00,7.9593754,11.016580833333334
2019-03-22 22:15:00,7.46395,10.929910000000001
2019-03-22 22:20:00,7.0173903,10.3341625
2019-03-22 22:25:00,6.950474,9.154194166666667
2019-03-22 22:30:00,6.9511285,9.432947500000001
2019-03-22 22:35:00,7.564571,10.3100575
2019-03-22 22:40:00,7.4220185,10.882985000000001
2019-03-22 22:45:00,7.216925,10.6272725
2019-03-22 22:50:00,6.868723,8.453260833333333
2019-03-22 22:55:00,6.47174,9.31327
2019-03-22 23:00:00,6.285245,8.416666666666666
2019-03-22 23:05:00,7.0731926,8.841380833333334
2019-03-22 23:10:00,7.440176,8.681444166666667
2019-03-22 23:15:00,7.861095,8.684958333333332
2019-03-22 23:20:00,7.1104007,8.794791666666667
2019-03-22 23:25:00,7.055123,9.323605833333334
2019-03-22 23:30:00,7.692169,9.411814166666666
2019-03-22 23:35:00,10.220515,11.535171666666667
2019-03-22 23:40:00,9.200315,9.222423333333333
2019-03-22 23:45:00,8.583559,9.81483
2019-03-22 23:50:00,7.911171,7.485438333333334
2019-03-22 23:55:00,7.242005,7.25
2019-03-23 00:00:00,6.8025913,6.958333333333332
2019-03-23 00:05:00,7.5613394,10.6625
2019-03-23 00:10:00,7.5692253,7.166666666666668
2019-03-23 00:15:00,7.217143,6.958333333333332
2019-03-23 00:20:00,6.8627205,6.744886666666668
2019-03-23 00:25:00,6.6372275,6.586976666666667
2019-03-23 00:30:00,6.417433,6.958333333333332
2019-03-23 00:35:00,7.2257733,12.1425
2019-03-23 00:40:00,7.149745,7.698435833333334
2019-03-23 00:45:00,6.691276,6.9589574999999995
2019-03-23 00:50:00,6.6073823,7.111916666666667
2019-03-23 00:55:00,6.3287935,7.058798333333333
2019-03-23 01:00:00,6.067775,6.89772
2019-03-23 01:05:00,6.964123,6.958333333333332
2019-03-23 01:10:00,6.7597604,6.958333333333332
2019-03-23 01:15:00,6.431259,6.958333333333332
2019-03-23 01:20:00,6.206994,6.958333333333332
2019-03-23 01:25:00,5.918691,6.958333333333332
2019-03-23 01:30:00,5.807501,6.958333333333332
2019-03-23 01:35:00,6.5402884,7.150290000000001
2019-03-23 01:40:00,6.5095353,6.958333333333332
2019-03-23 01:45:00,6.053999,6.958333333333332
2019-03-23 01:50:00,6.012155,6.958333333333332
2019-03-23 01:55:00,5.741683,6.958333333333332
2019-03-23 02:00:00,5.5637064,6.958333333333332
2019-03-23 02:05:00,5.949051,6.856933333333332
2019-03-23 02:10:00,5.719593,6.776602499999999
2019-03-23 02:15:00,5.57928,6.663289166666666
2019-03-23 02:20:00,5.4574304,6.462293333333332
2019-03-23 02:25:00,5.4759974,6.3645483333333335
2019-03-23 02:30:00,5.3414326,6.3491816666666665
2019-03-23 02:35:00,5.560392,6.2756766666666675
2019-03-23 02:40:00,5.464688,5.7602150000000005
2019-03-23 02:45:00,5.4806995,4.636473333333334
2019-03-23 02:50:00,5.356153,4.647693333333333
2019-03-23 02:55:00,5.2914796,4.666310833333333
2019-03-23 03:00:00,5.161009,4.6489025
2019-03-23 03:05:00,5.3263173,5.680155833333332
2019-03-23 03:10:00,5.3302774,4.607725
2019-03-23 03:15:00,5.2778625,5.655546666666666
2019-03-23 03:20:00,5.091344,6.070273333333334
2019-03-23 03:25:00,5.2231016,6.119418333333333
2019-03-23 03:30:00,5.151272,6.148373333333335
2019-03-23 03:35:00,5.1505375,6.162160833333334
2019-03-23 03:40:00,5.1369686,6.425519166666668
2019-03-23 03:45:00,5.151829,6.5620866666666675
2019-03-23 03:50:00,5.178169,6.468835
2019-03-23 03:55:00,5.0078893,6.958333333333332
2019-03-23 04:00:00,5.166225,7.708333333333332
2019-03-23 04:05:00,5.0196424,6.958333333333332
2019-03-23 04:10:00,5.2281375,6.958333333333332
2019-03-23 04:15:00,5.3290467,6.958333333333332
2019-03-23 04:20:00,5.2924347,6.958333333333332
2019-03-23 04:25:00,5.3055596,6.8890825000000016
2019-03-23 04:30:00,5.278042,6.558920833333333
2019-03-23 04:35:00,5.1539183,6.510064166666666
2019-03-23 04:40:00,5.206641,6.889855833333333
2019-03-23 04:45:00,5.4154177,6.736468333333334
2019-03-23 04:50:00,5.538094,6.172563333333333
2019-03-23 04:55:00,5.613055,6.958333333333332
2019-03-23 05:00:00,5.876675,6.958333333333332
2019-03-23 05:05:00,5.349941,6.921290833333334
2019-03-23 05:10:00,5.9542766,6.629925
2019-03-23 05:15:00,6.0665092,6.703341666666668
2019-03-23 05:20:00,5.938947,7.166666666666668
2019-03-23 05:25:00,6.197561,6.958333333333332
2019-03-23 05:30:00,6.425361,6.9079758333333325
2019-03-23 05:35:00,5.6937995,6.958333333333332
2019-03-23 05:40:00,5.9635935,8.176454999999999
2019-03-23 05:45:00,6.339976,6.958333333333332
2019-03-23 05:50:00,6.6039824,7.166666666666668
2019-03-23 05:55:00,6.7089434,7.166666666666668
2019-03-23 06:00:00,7.1330857,8.232205833333332
2019-03-23 06:05:00,6.4134855,6.958333333333332
2019-03-23 06:10:00,7.0502086,6.613471666666666
2019-03-23 06:15:00,7.385327,6.958333333333332
2019-03-23 06:20:00,7.5614023,7.697705833333332
2019-03-23 06:25:00,7.3057528,7.166666666666668
2019-03-23 06:30:00,8.0461445,8.559018333333333
2019-03-23 06:35:00,7.5413523,7.9445524999999995
2019-03-23 06:40:00,7.9323997,7.8976266666666675
2019-03-23 06:45:00,8.646962,8.949505833333333
2019-03-23 06:50:00,9.127816,8.061604166666667
2019-03-23 06:55:00,9.353134,9.28858
2019-03-23 07:00:00,10.031497,12.333333333333336
2019-03-23 07:05:00,7.113131,9.385725
2019-03-23 07:10:00,7.5229254,10.149022500000001
2019-03-23 07:15:00,7.8700776,10.472158333333333
2019-03-23 07:20:00,8.180761,9.437690833333333
2019-03-23 07:25:00,8.237431,9.421629166666667
2019-03-23 07:30:00,8.384881,8.027953333333334
2019-03-23 07:35:00,8.217692,8.58512
2019-03-23 07:40:00,8.380357,11.105833333333335
2019-03-23 07:45:00,8.489798,13.308628333333333
2019-03-23 07:50:00,8.565005,13.836610833333333
2019-03-23 07:55:00,8.611493,13.177259166666667
2019-03-23 08:00:00,8.489333,13.829844166666668
2019-03-23 08:05:00,8.633641,18.17954583333333
2019-03-23 08:10:00,9.004683,13.444429166666666
2019-03-23 08:15:00,8.872869,12.1841475
2019-03-23 08:20:00,8.563573,12.181934166666665
2019-03-23 08:25:00,8.318238,11.635440833333332
2019-03-23 08:30:00,8.281695,9.510886666666666
2019-03-23 08:35:00,8.480386,8.943506666666666
2019-03-23 08:40:00,8.496902,11.3123425
2019-03-23 08:45:00,8.312215,10.075988333333333
2019-03-23 08:50:00,8.199694,10.451403333333333
2019-03-23 08:55:00,8.003781,9.493655
2019-03-23 09:00:00,7.9695354,9.919375
2019-03-23 09:05:00,8.68593,9.141365833333333
2019-03-23 09:10:00,8.749582,11.0415375
2019-03-23 09:15:00,8.217907,11.671234166666665
2019-03-23 09:20:00,8.177613,12.378798333333336
2019-03-23 09:25:00,7.8598747,9.092383333333332
2019-03-23 09:30:00,7.872865,11.81971
2019-03-23 09:35:00,8.285003,8.211051666666666
2019-03-23 09:40:00,8.032983,8.0843675
2019-03-23 09:45:00,7.938189,8.047835833333334
2019-03-23 09:50:00,7.893984,8.6199375
2019-03-23 09:55:00,7.5690255,6.976405000000001
2019-03-23 10:00:00,7.798019,7.218184999999999
2019-03-23 10:05:00,7.864328,6.958333333333332
2019-03-23 10:10:00,8.021254,8.2005175
2019-03-23 10:15:00,7.782984,7.166666666666668
2019-03-23 10:20:00,7.846469,7.398735833333332
2019-03-23 10:25:00,7.5481963,6.472085833333334
2019-03-23 10:30:00,7.5334935,6.540544166666668
2019-03-23 10:35:00,7.6800823,5.969335
2019-03-23 10:40:00,7.852493,6.199698333333334
2019-03-23 10:45:00,7.7376976,5.758078333333334
2019-03-23 10:50:00,7.563008,5.569542500000001
2019-03-23 10:55:00,7.771421,5.5399650000000005
2019-03-23 11:00:00,7.6189456,5.5227
2019-03-23 11:05:00,7.8429146,4.938318333333333
2019-03-23 11:10:00,7.688667,5.44897
2019-03-23 11:15:00,7.5634503,4.541200833333333
2019-03-23 11:20:00,7.327307,4.258980833333333
2019-03-23 11:25:00,7.3511624,4.052021666666667
2019-03-23 11:30:00,7.055099,4.051125833333333
2019-03-23 11:35:00,7.41239,5.043838333333333
2019-03-23 11:40:00,7.262324,5.406176666666666
2019-03-23 11:45:00,7.4191217,4.29059
2019-03-23 11:50:00,7.3988876,4.203789166666667
2019-03-23 11:55:00,7.333125,5.220629166666667
2019-03-23 12:00:00,7.273446,6.958333333333332
2019-03-23 12:05:00,7.3061857,5.499039166666666
2019-03-23 12:10:00,7.201743,5.470825833333333
2019-03-23 12:15:00,7.327257,5.362116666666666
2019-03-23 12:20:00,7.4608474,5.511213333333332
2019-03-23 12:25:00,7.131891,5.343633333333333
2019-03-23 12:30:00,7.274332,5.413854166666668
2019-03-23 12:35:00,7.448949,5.593648333333333
2019-03-23 12:40:00,7.2206483,6.941872500000001
2019-03-23 12:45:00,7.1524587,5.604660833333334
2019-03-23 12:50:00,7.173416,6.056378333333334
2019-03-23 12:55:00,7.174884,6.940275833333334
2019-03-23 13:00:00,7.2762146,7.166666666666668
2019-03-23 13:05:00,7.220216,6.958333333333332
2019-03-23 13:10:00,7.19728,6.958333333333332
2019-03-23 13:15:00,7.4120054,6.548101666666668
2019-03-23 13:20:00,7.450396,6.958333333333332
2019-03-23 13:25:00,7.4828854,7.190833333333334
2019-03-23 13:30:00,7.4450016,7.166666666666668
2019-03-23 13:35:00,7.3302336,6.958333333333332
2019-03-23 13:40:00,7.471471,7.0332566666666665
2019-03-23 13:45:00,7.378132,6.795758333333333
2019-03-23 13:50:00,7.4040565,6.958333333333332
2019-03-23 13:55:00,7.5080776,6.958333333333332
2019-03-23 14:00:00,7.5500755,7.853008333333332
2019-03-23 14:05:00,7.3048334,7.166666666666668
2019-03-23 14:10:00,7.3826723,7.166666666666668
2019-03-23 14:15:00,7.4486947,7.8733475
2019-03-23 14:20:00,7.500828,8.036955
2019-03-23 14:25:00,7.5731397,8.110954166666668
2019-03-23 14:30:00,7.691388,9.191764166666667
2019-03-23 14:35:00,7.1895947,8.154455833333332
2019-03-23 14:40:00,7.3692093,8.50423
2019-03-23 14:45:00,7.5688915,8.387825833333332
2019-03-23 14:50:00,7.6407156,8.232603333333332
2019-03-23 14:55:00,7.702336,14.277304999999998
2019-03-23 15:00:00,7.9156113,15.997505000000002
2019-03-23 15:05:00,7.3722897,11.466101666666667
2019-03-23 15:10:00,7.553544,8.3974975
2019-03-23 15:15:00,7.592518,8.12847
2019-03-23 15:20:00,7.6996565,8.199745
2019-03-23 15:25:00,7.836271,8.646927499999999
2019-03-23 15:30:00,7.9983826,8.009526666666666
2019-03-23 15:35:00,7.874063,8.50423
2019-03-23 15:40:00,7.8709984,8.901146666666667
2019-03-23 15:45:00,7.964848,11.164416666666664
2019-03-23 15:50:00,8.31139,10.711108333333334
2019-03-23 15:55:00,8.428658,11.977406666666667
2019-03-23 16:00:00,8.606067,8.8137975
2019-03-23 16:05:00,7.8343773,8.667367500000001
2019-03-23 16:10:00,7.8704114,8.796965
2019-03-23 16:15:00,7.97685,8.680799166666667
2019-03-23 16:20:00,8.271101,8.531053333333334
2019-03-23 16:25:00,8.577461,8.768286666666668
2019-03-23 16:30:00,8.904333,10.309184166666666
2019-03-23 16:35:00,8.405677,8.914654166666667
2019-03-23 16:40:00,8.248566,9.7296475
