SETTLEMENTDATE,prediction,true values
2019-04-29 04:45:00,5.776461,8.416689166666666
2019-04-29 04:50:00,6.043345,8.341655000000001
2019-04-29 04:55:00,6.089454,8.416666666666666
2019-04-29 05:00:00,6.4264026,8.416689166666666
2019-04-29 05:05:00,5.812565,8.416686666666667
2019-04-29 05:10:00,6.570597,8.416686666666667
2019-04-29 05:15:00,6.540266,8.416666666666666
2019-04-29 05:20:00,6.5042357,8.416666666666666
2019-04-29 05:25:00,6.4148808,8.416686666666667
2019-04-29 05:30:00,7.0672226,8.500823333333335
2019-04-29 05:35:00,5.865482,8.416666666666666
2019-04-29 05:40:00,6.34205,8.416666666666666
2019-04-29 05:45:00,6.7382116,8.4575
2019-04-29 05:50:00,7.0448036,8.717939999999999
2019-04-29 05:55:00,7.3538017,8.719389166666666
2019-04-29 06:00:00,7.718485,8.675019166666667
2019-04-29 06:05:00,6.65388,8.688704166666666
2019-04-29 06:10:00,7.611229,8.702266666666667
2019-04-29 06:15:00,7.93529,8.193764999999999
2019-04-29 06:20:00,8.061574,8.416676666666666
2019-04-29 06:25:00,8.182952,8.680779166666666
2019-04-29 06:30:00,8.4704075,8.769700833333333
2019-04-29 06:35:00,8.283941,8.709709166666666
2019-04-29 06:40:00,8.499317,8.744325833333335
2019-04-29 06:45:00,9.025276,8.416649166666668
2019-04-29 06:50:00,9.426503,8.7916425
2019-04-29 06:55:00,9.903313,8.608764166666665
2019-04-29 07:00:00,10.389036,12.317539166666668
2019-04-29 07:05:00,7.942352,10.023048333333334
2019-04-29 07:10:00,8.131542,8.664446666666667
2019-04-29 07:15:00,8.106997,8.640260000000001
2019-04-29 07:20:00,8.19959,10.771393333333334
2019-04-29 07:25:00,8.322176,10.682855833333333
2019-04-29 07:30:00,8.720841,13.579944166666666
2019-04-29 07:35:00,8.706456,13.634349166666668
2019-04-29 07:40:00,8.887199,17.0095475
2019-04-29 07:45:00,8.718056,17.013060833333334
2019-04-29 07:50:00,8.892598,10.417626666666663
2019-04-29 07:55:00,8.765518,8.967276666666667
2019-04-29 08:00:00,8.615381,8.742339166666666
2019-04-29 08:05:00,8.860686,8.661715000000001
2019-04-29 08:10:00,9.398226,8.772194166666667
2019-04-29 08:15:00,9.245166,8.715497500000001
2019-04-29 08:20:00,8.6882925,8.678255833333333
2019-04-29 08:25:00,8.620911,8.688704166666666
2019-04-29 08:30:00,8.172744,8.617703333333333
2019-04-29 08:35:00,8.429792,8.696176666666666
2019-04-29 08:40:00,8.766913,8.673399166666668
2019-04-29 08:45:00,8.531234,8.625813333333333
2019-04-29 08:50:00,8.165243,8.688704166666666
2019-04-29 08:55:00,8.322868,8.630665833333332
2019-04-29 09:00:00,8.299473,8.625813333333333
2019-04-29 09:05:00,9.036949,8.593641666666667
2019-04-29 09:10:00,8.990909,8.416643333333333
2019-04-29 09:15:00,8.636517,8.416666666666666
2019-04-29 09:20:00,8.545761,8.416684166666666
2019-04-29 09:25:00,8.308043,8.416684166666666
2019-04-29 09:30:00,8.3872385,8.416643333333333
2019-04-29 09:35:00,8.621584,8.516046666666666
2019-04-29 09:40:00,8.503322,8.416644166666666
2019-04-29 09:45:00,8.06722,8.416684166666666
2019-04-29 09:50:00,7.9555693,8.416684166666666
2019-04-29 09:55:00,7.765099,8.532894166666667
2019-04-29 10:00:00,7.967213,8.466789166666667
2019-04-29 10:05:00,8.106492,8.609699166666667
2019-04-29 10:10:00,8.183918,8.416684166666666
2019-04-29 10:15:00,7.855911,8.416643333333333
2019-04-29 10:20:00,7.7236943,8.486134166666666
2019-04-29 10:25:00,7.753235,8.50423
2019-04-29 10:30:00,7.587211,8.435850833333333
2019-04-29 10:35:00,7.9006963,8.536201666666665
2019-04-29 10:40:00,7.8247766,8.44271
2019-04-29 10:45:00,7.8582683,8.443570833333334
2019-04-29 10:50:00,7.7109585,8.416643333333333
2019-04-29 10:55:00,7.9697313,8.416684166666666
2019-04-29 11:00:00,7.701541,8.416684166666666
2019-04-29 11:05:00,7.958722,8.5909925
2019-04-29 11:10:00,7.890905,8.584144166666666
2019-04-29 11:15:00,7.6619205,8.608058333333334
2019-04-29 11:20:00,7.5398345,8.558741666666666
2019-04-29 11:25:00,7.401546,8.56375
2019-04-29 11:30:00,7.614522,8.515250833333333
2019-04-29 11:35:00,7.8840556,8.416644999999999
2019-04-29 11:40:00,7.706763,8.416666666666666
2019-04-29 11:45:00,7.566913,8.416683333333333
2019-04-29 11:50:00,7.3820243,8.416683333333333
2019-04-29 11:55:00,7.221405,8.458350000000001
2019-04-29 12:00:00,7.376623,8.416683333333333
2019-04-29 12:05:00,7.59841,8.416681666666667
2019-04-29 12:10:00,7.607263,8.416666666666666
2019-04-29 12:15:00,7.6539745,8.416666666666666
2019-04-29 12:20:00,7.6022477,8.416681666666667
2019-04-29 12:25:00,7.591414,8.416646666666667
2019-04-29 12:30:00,7.452017,8.416666666666666
2019-04-29 12:35:00,7.5944157,8.149148333333335
2019-04-29 12:40:00,7.576086,8.416646666666667
2019-04-29 12:45:00,7.400444,7.787603333333332
2019-04-29 12:50:00,7.5861735,7.760862500000001
2019-04-29 12:55:00,7.301099,7.6876275
2019-04-29 13:00:00,7.521957,7.760839166666666
2019-04-29 13:05:00,7.320194,7.773602499999999
2019-04-29 13:10:00,7.645422,7.731407499999999
2019-04-29 13:15:00,7.749982,7.771875
2019-04-29 13:20:00,7.738421,7.685803333333332
2019-04-29 13:25:00,7.801218,7.645074166666667
2019-04-29 13:30:00,7.735566,7.689014999999999
2019-04-29 13:35:00,7.4983134,8.416676666666666
2019-04-29 13:40:00,7.7378073,8.416676666666666
2019-04-29 13:45:00,7.866752,8.416666666666666
2019-04-29 13:50:00,7.64076,8.416666666666666
2019-04-29 13:55:00,7.5696115,8.493129166666668
2019-04-29 14:00:00,7.69568,8.416666666666666
2019-04-29 14:05:00,7.496918,8.416666666666666
2019-04-29 14:10:00,7.596541,8.416655833333332
2019-04-29 14:15:00,7.622736,8.416655833333332
2019-04-29 14:20:00,7.7303967,8.416666666666666
2019-04-29 14:25:00,7.7890058,8.416666666666666
2019-04-29 14:30:00,7.8746696,8.416666666666666
2019-04-29 14:35:00,7.760944,8.416666666666666
2019-04-29 14:40:00,7.793888,8.416677499999999
2019-04-29 14:45:00,7.9110823,8.416666666666666
2019-04-29 14:50:00,7.942691,8.416666666666666
2019-04-29 14:55:00,8.13155,8.691208333333334
2019-04-29 15:00:00,8.332167,8.688704166666666
2019-04-29 15:05:00,8.049356,8.416644166666666
2019-04-29 15:10:00,8.222861,8.416644166666666
2019-04-29 15:15:00,8.242674,8.416684166666666
2019-04-29 15:20:00,8.064564,8.416694999999999
2019-04-29 15:25:00,8.260743,8.4375175
2019-04-29 15:30:00,8.439126,8.666921666666665
2019-04-29 15:35:00,8.234207,8.416643333333333
2019-04-29 15:40:00,8.267474,8.416672499999999
2019-04-29 15:45:00,8.491765,8.787989999999999
2019-04-29 15:50:00,8.583264,8.818985000000003
2019-04-29 15:55:00,8.958227,8.715390833333334
2019-04-29 16:00:00,9.207024,8.8157425
2019-04-29 16:05:00,8.222451,8.917496666666667
2019-04-29 16:10:00,8.369594,8.87562
2019-04-29 16:15:00,8.297469,8.87562
2019-04-29 16:20:00,8.616185,10.427064166666666
2019-04-29 16:25:00,8.944059,10.3934925
2019-04-29 16:30:00,9.314798,10.377073333333334
2019-04-29 16:35:00,8.531248,8.416657500000001
2019-04-29 16:40:00,8.61949,8.934603333333332
2019-04-29 16:45:00,8.921755,8.979284166666668
2019-04-29 16:50:00,9.248101,10.0501875
2019-04-29 16:55:00,9.437899,10.834181666666666
2019-04-29 17:00:00,9.77026,9.335179166666666
2019-04-29 17:05:00,8.874725,9.3546475
2019-04-29 17:10:00,8.949027,9.504883333333334
2019-04-29 17:15:00,8.813421,10.224679166666666
2019-04-29 17:20:00,8.92225,11.304573333333332
2019-04-29 17:25:00,9.494351,12.782865
2019-04-29 17:30:00,9.981006,9.608336666666666
2019-04-29 17:35:00,9.751485,10.7302375
2019-04-29 17:40:00,9.742552,16.398050833333333
2019-04-29 17:45:00,9.846175,23.89605833333333
2019-04-29 17:50:00,10.089585,24.19261
2019-04-29 17:55:00,10.45127,18.858404999999998
2019-04-29 18:00:00,10.592576,17.170005
2019-04-29 18:05:00,10.069908,11.047604166666664
2019-04-29 18:10:00,10.3692665,11.834151666666665
2019-04-29 18:15:00,10.59898,13.267323333333335
2019-04-29 18:20:00,10.743302,15.579675833333333
2019-04-29 18:25:00,10.587326,15.916651666666667
2019-04-29 18:30:00,10.677721,15.510690000000002
2019-04-29 18:35:00,10.419221,18.215998333333328
2019-04-29 18:40:00,10.719609,20.277819166666664
2019-04-29 18:45:00,10.252486,17.477474166666664
2019-04-29 18:50:00,10.154387,14.322776666666668
2019-04-29 18:55:00,9.836741,13.492410833333333
2019-04-29 19:00:00,9.528383,13.832429999999999
2019-04-29 19:05:00,9.789379,17.552065833333334
2019-04-29 19:10:00,9.719678,13.820915833333332
2019-04-29 19:15:00,9.432111,13.684173333333336
2019-04-29 19:20:00,9.112182,11.484670833333332
2019-04-29 19:25:00,8.687814,11.138014166666665
2019-04-29 19:30:00,8.424201,9.787055833333334
2019-04-29 19:35:00,9.031827,10.853278333333336
2019-04-29 19:40:00,9.152608,10.587388333333337
2019-04-29 19:45:00,8.767255,10.874296666666668
2019-04-29 19:50:00,8.726066,9.90956
2019-04-29 19:55:00,8.608357,9.420786666666666
2019-04-29 20:00:00,8.193457,8.984826666666667
2019-04-29 20:05:00,9.341545,8.821270833333333
2019-04-29 20:10:00,9.344412,9.443669166666668
2019-04-29 20:15:00,8.730077,9.564065
2019-04-29 20:20:00,8.256548,9.342620833333333
2019-04-29 20:25:00,8.241829,8.724048333333334
2019-04-29 20:30:00,7.9845314,9.395020833333334
2019-04-29 20:35:00,8.970859,11.033201666666665
2019-04-29 20:40:00,8.732272,9.665061666666666
2019-04-29 20:45:00,8.418238,9.4630125
2019-04-29 20:50:00,8.034984,8.8709225
2019-04-29 20:55:00,7.645017,9.1704375
2019-04-29 21:00:00,7.5961475,8.693035
2019-04-29 21:05:00,8.199671,9.07145
2019-04-29 21:10:00,8.229905,8.655547499999999
2019-04-29 21:15:00,8.097767,8.63382
2019-04-29 21:20:00,7.7167387,8.493409166666666
2019-04-29 21:25:00,7.3853197,8.539439999999999
2019-04-29 21:30:00,7.178489,8.416646666666667
2019-04-29 21:35:00,8.138304,8.416666666666666
2019-04-29 21:40:00,7.9058466,8.416646666666667
2019-04-29 21:45:00,7.3435693,8.416666666666666
2019-04-29 21:50:00,7.203125,8.416666666666666
2019-04-29 21:55:00,6.826383,7.354511666666667
2019-04-29 22:00:00,6.572044,7.310405833333332
2019-04-29 22:05:00,8.197427,7.990943333333332
2019-04-29 22:10:00,8.083514,8.410720833333334
2019-04-29 22:15:00,7.66826,8.358633333333334
2019-04-29 22:20:00,7.4341445,8.165744166666668
2019-04-29 22:25:00,7.111437,7.9987891666666675
2019-04-29 22:30:00,7.048187,6.907870833333334
2019-04-29 22:35:00,7.635569,8.129792499999999
2019-04-29 22:40:00,7.595174,7.2875200000000016
2019-04-29 22:45:00,7.2487726,8.397824166666668
2019-04-29 22:50:00,6.945103,8.288661666666668
2019-04-29 22:55:00,6.556029,8.201908333333334
2019-04-29 23:00:00,6.5537744,8.416666666666666
2019-04-29 23:05:00,7.4350686,8.4623
2019-04-29 23:10:00,7.880104,8.416686666666667
2019-04-29 23:15:00,8.7509575,8.416686666666667
2019-04-29 23:20:00,7.637005,8.416646666666667
2019-04-29 23:25:00,7.3652515,8.416666666666666
2019-04-29 23:30:00,8.162381,8.546134166666667
2019-04-29 23:35:00,11.493711,8.626409166666667
2019-04-29 23:40:00,10.046447,8.416666666666666
2019-04-29 23:45:00,9.151791,8.416666666666666
2019-04-29 23:50:00,8.792151,8.416666666666666
2019-04-29 23:55:00,7.921921,8.416666666666666
2019-04-30 00:00:00,6.8747787,8.3401825
2019-04-30 00:05:00,7.4534926,8.416666666666666
2019-04-30 00:10:00,7.529543,8.372510833333335
2019-04-30 00:15:00,7.305001,7.560645833333332
2019-04-30 00:20:00,6.842498,6.8758325000000005
2019-04-30 00:25:00,6.6569247,6.458333333333332
2019-04-30 00:30:00,6.5111995,6.938146666666667
2019-04-30 00:35:00,7.186456,6.062593333333332
2019-04-30 00:40:00,7.1557174,7.4132025000000015
2019-04-30 00:45:00,6.646838,5.371998333333334
2019-04-30 00:50:00,6.528046,9.20147
2019-04-30 00:55:00,6.033134,11.782848333333336
2019-04-30 01:00:00,5.9595714,9.644160833333334
2019-04-30 01:05:00,6.6643906,13.225839166666667
2019-04-30 01:10:00,6.6460943,8.823068333333334
2019-04-30 01:15:00,6.470153,8.416666666666666
2019-04-30 01:20:00,6.1518517,7.8611575
2019-04-30 01:25:00,6.025302,6.883333333333333
2019-04-30 01:30:00,5.79164,6.458333333333332
2019-04-30 01:35:00,6.52008,9.073885833333334
2019-04-30 01:40:00,6.364777,8.416666666666666
2019-04-30 01:45:00,5.934176,6.727663333333332
2019-04-30 01:50:00,5.8531356,6.770647499999999
2019-04-30 01:55:00,5.451942,6.458333333333332
2019-04-30 02:00:00,5.327623,4.34396
2019-04-30 02:05:00,5.982669,6.458333333333332
2019-04-30 02:10:00,5.8863845,6.458333333333332
2019-04-30 02:15:00,5.6953363,6.458333333333332
2019-04-30 02:20:00,5.439227,6.458333333333332
2019-04-30 02:25:00,5.494691,6.458333333333332
2019-04-30 02:30:00,5.0981054,6.458333333333332
2019-04-30 02:35:00,5.3719854,6.458333333333332
2019-04-30 02:40:00,5.359678,6.016555833333332
2019-04-30 02:45:00,5.376356,4.765548333333334
2019-04-30 02:50:00,5.140562,4.8474175000000015
2019-04-30 02:55:00,5.1729746,4.649575
2019-04-30 03:00:00,5.046012,4.6061450000000015
2019-04-30 03:05:00,5.0959744,4.797277500000001
2019-04-30 03:10:00,5.247249,4.796595833333334
2019-04-30 03:15:00,5.215444,4.716290833333334
2019-04-30 03:20:00,5.132884,4.239344166666666
2019-04-30 03:25:00,5.0365343,4.0474475
2019-04-30 03:30:00,4.9960427,4.506751666666666
2019-04-30 03:35:00,5.111197,3.767025833333333
2019-04-30 03:40:00,5.192526,4.2864949999999995
2019-04-30 03:45:00,5.0602474,3.616813333333333
2019-04-30 03:50:00,5.180607,3.9872941666666666
2019-04-30 03:55:00,5.022957,4.454156666666667
2019-04-30 04:00:00,5.240618,4.031090833333334
2019-04-30 04:05:00,5.0678287,4.496470833333333
2019-04-30 04:10:00,5.3218684,4.453318333333333
2019-04-30 04:15:00,5.244795,4.459930833333333
2019-04-30 04:20:00,5.3528347,4.4213025
2019-04-30 04:25:00,5.336655,4.3657975
2019-04-30 04:30:00,5.276812,4.393747499999999
2019-04-30 04:35:00,5.1160126,4.5288691666666665
2019-04-30 04:40:00,5.341752,4.5927125
2019-04-30 04:45:00,5.434047,4.676468333333333
2019-04-30 04:50:00,5.6357512,4.203589166666666
2019-04-30 04:55:00,5.672938,4.5317975
2019-04-30 05:00:00,5.9875383,4.51895
2019-04-30 05:05:00,5.370963,4.5014449999999995
2019-04-30 05:10:00,6.0836596,4.195638333333333
2019-04-30 05:15:00,6.142842,4.42124
2019-04-30 05:20:00,6.097464,4.4240125
2019-04-30 05:25:00,6.093333,4.38623
2019-04-30 05:30:00,6.5836153,6.458333333333332
2019-04-30 05:35:00,5.45055,6.59547
2019-04-30 05:40:00,5.941889,7.177576666666666
2019-04-30 05:45:00,6.3006043,7.1826083333333335
2019-04-30 05:50:00,6.5332203,7.505144166666668
2019-04-30 05:55:00,6.9027057,6.922851666666666
2019-04-30 06:00:00,7.1694274,7.652842499999997
2019-04-30 06:05:00,6.2509303,4.611190833333334
2019-04-30 06:10:00,7.1592546,5.9929258333333335
2019-04-30 06:15:00,7.5418005,5.945970833333334
2019-04-30 06:20:00,7.684628,7.1142658333333335
2019-04-30 06:25:00,7.71867,10.9105
2019-04-30 06:30:00,7.9111867,8.3838125
2019-04-30 06:35:00,7.842116,6.8776158333333335
2019-04-30 06:40:00,7.9752207,6.861800833333334
2019-04-30 06:45:00,8.563605,6.458333333333332
2019-04-30 06:50:00,8.803968,8.144465833333333
2019-04-30 06:55:00,9.349702,6.8894883333333325
2019-04-30 07:00:00,9.854472,9.977500833333334
2019-04-30 07:05:00,7.5130043,7.68784
2019-04-30 07:10:00,7.757729,8.227155833333333
2019-04-30 07:15:00,7.825847,6.940433333333334
2019-04-30 07:20:00,7.8973937,8.084931666666668
2019-04-30 07:25:00,8.009715,6.458333333333332
2019-04-30 07:30:00,8.420974,6.458333333333332
2019-04-30 07:35:00,8.303005,8.932813333333334
2019-04-30 07:40:00,8.497555,6.458333333333332
2019-04-30 07:45:00,8.33482,6.458333333333332
2019-04-30 07:50:00,8.573686,6.458333333333332
2019-04-30 07:55:00,8.405642,6.522489166666666
2019-04-30 08:00:00,8.2353325,8.43905
2019-04-30 08:05:00,8.480813,6.458333333333332
2019-04-30 08:10:00,8.906452,8.058961666666667
2019-04-30 08:15:00,8.809081,7.083334999999999
2019-04-30 08:20:00,8.338451,6.890834999999999
2019-04-30 08:25:00,8.240869,5.782677500000001
2019-04-30 08:30:00,7.921916,6.092855833333332
2019-04-30 08:35:00,8.123867,9.317039999999999
2019-04-30 08:40:00,8.363919,8.416671666666666
2019-04-30 08:45:00,8.292084,8.370456666666668
2019-04-30 08:50:00,7.9608593,6.458333333333332
2019-04-30 08:55:00,8.002397,6.458333333333332
2019-04-30 09:00:00,8.066011,6.203498333333332
2019-04-30 09:05:00,8.793172,7.449125833333333
2019-04-30 09:10:00,8.689603,6.458333333333332
2019-04-30 09:15:00,8.33618,6.458333333333332
2019-04-30 09:20:00,8.219495,6.891689166666668
2019-04-30 09:25:00,7.938353,7.5986850000000015
2019-04-30 09:30:00,8.0138035,7.5986850000000015
2019-04-30 09:35:00,8.194672,7.5986850000000015
2019-04-30 09:40:00,8.1438875,7.760839166666666
2019-04-30 09:45:00,7.8372827,7.760839166666666
2019-04-30 09:50:00,7.6815863,7.124840833333334
2019-04-30 09:55:00,7.589175,6.7635125
2019-04-30 10:00:00,7.723948,6.6217000000000015
2019-04-30 10:05:00,7.8946505,6.669085833333334
2019-04-30 10:10:00,7.838245,6.669085833333334
2019-04-30 10:15:00,7.6698737,6.8190583333333326
2019-04-30 10:20:00,7.488662,6.665252499999999
2019-04-30 10:25:00,7.502952,6.201820833333334
2019-04-30 10:30:00,7.279104,5.812408333333334
2019-04-30 10:35:00,7.5982537,6.130898333333334
2019-04-30 10:40:00,7.5041556,5.745794166666667
2019-04-30 10:45:00,7.5281997,-8.333333333333334
2019-04-30 10:50:00,7.5215497,-13.049475833333332
2019-04-30 10:55:00,7.575186,-8.333333333333334
2019-04-30 11:00:00,7.4573617,-8.333333333333334
2019-04-30 11:05:00,7.6196346,-13.049475833333332
2019-04-30 11:10:00,7.4860415,-13.049475833333332
2019-04-30 11:15:00,7.212386,-13.049475833333332
2019-04-30 11:20:00,7.299334,-5.0
2019-04-30 11:25:00,7.068341,-5.0
2019-04-30 11:30:00,7.421077,-6.583333333333332
2019-04-30 11:35:00,7.6440554,-6.583333333333332
2019-04-30 11:40:00,7.3718824,-13.049475833333332
2019-04-30 11:45:00,7.25018,-13.049475833333332
2019-04-30 11:50:00,7.1101146,-8.333333333333334
2019-04-30 11:55:00,7.0335007,-8.333333333333334
2019-04-30 12:00:00,6.996569,-13.049475833333332
2019-04-30 12:05:00,7.2248993,-8.333333333333334
2019-04-30 12:10:00,7.2157,-13.049475833333332
2019-04-30 12:15:00,7.261322,-8.333333333333334
2019-04-30 12:20:00,7.1122255,-8.333333333333334
2019-04-30 12:25:00,7.2837095,-7.5
2019-04-30 12:30:00,7.0707407,-8.333333333333334
2019-04-30 12:35:00,7.1356063,-13.049475833333332
2019-04-30 12:40:00,7.1326494,-7.5
2019-04-30 12:45:00,6.9539256,-8.333333333333334
2019-04-30 12:50:00,7.1507754,-8.333333333333334
2019-04-30 12:55:00,6.99606,-8.333333333333334
2019-04-30 13:00:00,7.208105,-7.5
2019-04-30 13:05:00,7.038831,-13.049475833333332
2019-04-30 13:10:00,7.245508,-8.333333333333334
2019-04-30 13:15:00,7.3587484,-7.5
2019-04-30 13:20:00,7.3505225,-6.583333333333332
2019-04-30 13:25:00,7.2967944,-6.583333333333332
2019-04-30 13:30:00,7.2094555,-6.583333333333332
2019-04-30 13:35:00,7.036365,-8.333333333333334
2019-04-30 13:40:00,7.288069,-8.333333333333334
2019-04-30 13:45:00,7.472846,-8.333333333333334
2019-04-30 13:50:00,7.3610153,-13.049475833333332
2019-04-30 13:55:00,7.1202993,-8.333333333333334
2019-04-30 14:00:00,7.19815,-8.333333333333334
2019-04-30 14:05:00,7.091309,-8.333333333333334
2019-04-30 14:10:00,7.252428,-8.333333333333334
2019-04-30 14:15:00,7.23353,-8.333333333333334
2019-04-30 14:20:00,7.3151426,-2.9166666666666665
2019-04-30 14:25:00,7.4112,-3.333333333333333
2019-04-30 14:30:00,7.483398,-2.9166666666666665
2019-04-30 14:35:00,7.324977,-2.9166666666666665
2019-04-30 14:40:00,7.4114156,-2.4945791666666666
2019-04-30 14:45:00,7.457378,-2.4945625
2019-04-30 14:50:00,7.6779523,-2.916455833333333
2019-04-30 14:55:00,7.70292,-2.9166666666666665
2019-04-30 15:00:00,7.9216366,-2.9166666666666665
2019-04-30 15:05:00,7.6534867,-2.9166666666666665
2019-04-30 15:10:00,7.6915245,-2.9166666666666665
2019-04-30 15:15:00,7.7980247,-2.9166666666666665
2019-04-30 15:20:00,7.6694283,-2.9166666666666665
2019-04-30 15:25:00,7.836387,-2.9166666666666665
2019-04-30 15:30:00,8.138444,-2.9166666666666665
2019-04-30 15:35:00,7.9111204,-2.9166633333333327
2019-04-30 15:40:00,7.8434095,-2.916655833333333
2019-04-30 15:45:00,8.064441,-0.2575
2019-04-30 15:50:00,8.145573,-0.2575
2019-04-30 15:55:00,8.499526,-0.2575
2019-04-30 16:00:00,8.775577,-0.2575
2019-04-30 16:05:00,7.813485,-0.2575
2019-04-30 16:10:00,8.063515,6.0514591666666675
2019-04-30 16:15:00,8.039407,6.439170833333333
2019-04-30 16:20:00,8.278971,6.561688333333333
2019-04-30 16:25:00,8.688873,6.682857500000001
2019-04-30 16:30:00,9.126051,9.142809166666668
2019-04-30 16:35:00,8.243028,8.862416666666666
2019-04-30 16:40:00,8.33069,8.233030833333332
2019-04-30 16:45:00,8.621669,7.531783333333332
2019-04-30 16:50:00,8.972278,8.714246666666666
2019-04-30 16:55:00,9.094255,8.7679925
2019-04-30 17:00:00,9.361773,22.62902916666667
2019-04-30 17:05:00,8.60202,7.298794166666667
2019-04-30 17:10:00,8.702322,7.988394166666668
2019-04-30 17:15:00,8.590805,7.730955833333333
2019-04-30 17:20:00,8.633508,6.421197499999999
2019-04-30 17:25:00,9.164039,6.458333333333332
2019-04-30 17:30:00,9.725084,14.892518333333333
2019-04-30 17:35:00,9.465143,5.305833333333333
2019-04-30 17:40:00,9.448318,5.305833333333333
2019-04-30 17:45:00,9.574865,5.305833333333333
2019-04-30 17:50:00,9.815759,5.9175299999999975
2019-04-30 17:55:00,10.345628,5.473609166666666
2019-04-30 18:00:00,10.339757,6.458333333333332
2019-04-30 18:05:00,9.743795,5.413174166666668
2019-04-30 18:10:00,9.994478,5.982635833333332
2019-04-30 18:15:00,10.21473,6.458333333333332
2019-04-30 18:20:00,10.331631,6.450295833333333
2019-04-30 18:25:00,10.223115,6.757997499999999
2019-04-30 18:30:00,10.3829975,7.388996666666666
2019-04-30 18:35:00,10.230873,8.130827499999999
2019-04-30 18:40:00,10.576262,8.694071666666666
2019-04-30 18:45:00,10.115214,7.877736666666667
2019-04-30 18:50:00,9.953958,7.629245833333332
2019-04-30 18:55:00,9.594851,7.630185833333332
2019-04-30 19:00:00,9.273502,6.458333333333332
2019-04-30 19:05:00,9.558236,7.499839166666668
2019-04-30 19:10:00,9.369742,7.184674166666667
2019-04-30 19:15:00,9.037214,6.458333333333332
2019-04-30 19:20:00,8.8057375,6.3956091666666675
2019-04-30 19:25:00,8.462506,5.946169166666667
2019-04-30 19:30:00,8.181455,5.945970833333334
2019-04-30 19:35:00,8.8034,5.971668333333333
2019-04-30 19:40:00,8.894432,7.4687116666666675
2019-04-30 19:45:00,8.5154295,7.294660833333332
2019-04-30 19:50:00,8.514603,7.243067499999999
2019-04-30 19:55:00,8.431884,7.339350833333333
2019-04-30 20:00:00,8.074635,7.1907058333333325
2019-04-30 20:05:00,9.128268,7.376144166666667
2019-04-30 20:10:00,9.039267,7.5739825
2019-04-30 20:15:00,8.548893,7.09735
2019-04-30 20:20:00,8.07975,6.458333333333332
2019-04-30 20:25:00,8.082247,6.734049166666666
2019-04-30 20:30:00,7.8074846,6.391868333333332
2019-04-30 20:35:00,8.726909,7.083334999999999
2019-04-30 20:40:00,8.379039,7.433765833333332
2019-04-30 20:45:00,8.18031,7.190366666666668
2019-04-30 20:50:00,7.8320994,6.383335
2019-04-30 20:55:00,7.4966483,6.6544550000000005
2019-04-30 21:00:00,7.4281793,5.835372499999999
2019-04-30 21:05:00,8.014394,5.837107500000001
2019-04-30 21:10:00,8.102524,6.458333333333332
2019-04-30 21:15:00,7.8140445,6.861627500000001
2019-04-30 21:20:00,7.5351577,6.756473333333332
2019-04-30 21:25:00,7.143768,6.6927425000000005
2019-04-30 21:30:00,6.943653,5.8326725
2019-04-30 21:35:00,7.953096,6.458333333333332
2019-04-30 21:40:00,7.6444983,6.458333333333332
2019-04-30 21:45:00,7.2291827,5.819728333333334
2019-04-30 21:50:00,6.9870596,5.8404050000000005
2019-04-30 21:55:00,6.7149863,6.0159641666666674
2019-04-30 22:00:00,6.406608,6.05503
2019-04-30 22:05:00,7.991077,7.535603333333331
2019-04-30 22:10:00,7.772114,9.0637475
2019-04-30 22:15:00,7.425848,11.333900833333333
2019-04-30 22:20:00,7.2347193,8.700373333333333
2019-04-30 22:25:00,6.878079,8.0839275
2019-04-30 22:30:00,6.7106056,7.73645
2019-04-30 22:35:00,7.3106794,8.416673333333334
2019-04-30 22:40:00,7.3587623,9.583890833333333
2019-04-30 22:45:00,6.979642,8.416673333333334
2019-04-30 22:50:00,6.685297,8.364960833333333
2019-04-30 22:55:00,6.407848,9.060826666666664
2019-04-30 23:00:00,6.3128843,8.451620833333333
2019-04-30 23:05:00,7.2071786,9.885225833333337
2019-04-30 23:10:00,7.6085973,9.844570833333334
2019-04-30 23:15:00,8.340847,9.321013333333337
2019-04-30 23:20:00,7.3688617,8.995014999999997
2019-04-30 23:25:00,7.1124935,8.283135833333334
2019-04-30 23:30:00,7.868481,7.4983575
2019-04-30 23:35:00,11.069741,8.705785833333334
2019-04-30 23:40:00,9.565841,9.176671666666667
2019-04-30 23:45:00,8.826998,9.427853333333333
2019-04-30 23:50:00,8.52383,8.423154166666666
2019-04-30 23:55:00,7.634406,8.282880833333332
2019-05-01 00:00:00,5.344568,8.799172500000003
2019-05-01 00:05:00,5.88294,9.0543875
2019-05-01 00:10:00,6.112815,9.108236666666665
2019-05-01 00:15:00,5.70337,6.458333333333332
2019-05-01 00:20:00,5.4872794,6.458333333333332
2019-05-01 00:25:00,5.3813434,4.59847
2019-05-01 00:30:00,4.999889,6.458333333333332
2019-05-01 00:35:00,5.6384144,6.458333333333332
2019-05-01 00:40:00,5.6631026,6.458333333333332
2019-05-01 00:45:00,5.054602,6.458333333333332
2019-05-01 00:50:00,4.9140525,4.8263050000000005
2019-05-01 00:55:00,4.617214,6.458333333333332
2019-05-01 01:00:00,4.438703,4.826321666666666
2019-05-01 01:05:00,4.9876256,6.936115000000001
2019-05-01 01:10:00,4.903804,7.1973891666666665
2019-05-01 01:15:00,4.7812166,6.7854591666666675
