SETTLEMENTDATE,prediction,true values
2019-04-05 07:40:00,8.61934,9.400915
2019-04-05 07:45:00,8.712523,9.2902725
2019-04-05 07:50:00,8.8881,9.315514166666668
2019-04-05 07:55:00,8.941368,9.263629166666666
2019-04-05 08:00:00,8.765809,9.233939166666666
2019-04-05 08:05:00,8.9803,9.123148333333337
2019-04-05 08:10:00,9.49148,9.478575833333334
2019-04-05 08:15:00,9.312669,9.04354
2019-04-05 08:20:00,9.046324,9.330641666666667
2019-04-05 08:25:00,8.925287,8.756303333333333
2019-04-05 08:30:00,8.810938,8.480834166666666
2019-04-05 08:35:00,8.903572,8.741109999999999
2019-04-05 08:40:00,9.274363,8.5317925
2019-04-05 08:45:00,8.963891,8.990957499999997
2019-04-05 08:50:00,8.844686,8.54959
2019-04-05 08:55:00,8.92659,7.885382499999999
2019-04-05 09:00:00,9.11694,8.444494166666667
2019-04-05 09:05:00,9.681239,9.3146025
2019-04-05 09:10:00,9.507029,8.167805
2019-04-05 09:15:00,9.275279,8.693389166666666
2019-04-05 09:20:00,9.115395,7.4063275000000015
2019-04-05 09:25:00,9.016206,7.366875833333332
2019-04-05 09:30:00,8.967087,7.094228333333334
2019-04-05 09:35:00,9.359204,8.657966666666667
2019-04-05 09:40:00,9.174759,8.736580833333333
2019-04-05 09:45:00,8.883471,8.671696666666667
2019-04-05 09:50:00,8.639414,8.823788333333336
2019-04-05 09:55:00,8.586121,7.3755799999999985
2019-04-05 10:00:00,8.547271,6.618307499999999
2019-04-05 10:05:00,8.775184,6.5420541666666665
2019-04-05 10:10:00,8.723059,7.755279166666668
2019-04-05 10:15:00,8.7025,6.958333333333332
2019-04-05 10:20:00,8.677139,6.516491666666668
2019-04-05 10:25:00,8.662785,6.4678125
2019-04-05 10:30:00,8.772182,7.040199166666668
2019-04-05 10:35:00,8.757378,7.6718225
2019-04-05 10:40:00,8.587512,7.300820833333333
2019-04-05 10:45:00,8.585771,6.958333333333332
2019-04-05 10:50:00,8.625216,7.1492925000000005
2019-04-05 10:55:00,8.678022,6.958333333333332
2019-04-05 11:00:00,8.707217,7.6659324999999985
2019-04-05 11:05:00,9.130938,6.958333333333332
2019-04-05 11:10:00,8.710979,6.498473333333334
2019-04-05 11:15:00,8.5768795,6.958333333333332
2019-04-05 11:20:00,8.577948,7.047970833333332
2019-04-05 11:25:00,8.3938265,7.664081666666667
2019-04-05 11:30:00,8.372906,6.882204166666668
2019-04-05 11:35:00,8.730581,7.088689166666668
2019-04-05 11:40:00,8.4986515,7.581361666666668
2019-04-05 11:45:00,8.564612,7.151373333333333
2019-04-05 11:50:00,8.556261,7.38905
2019-04-05 11:55:00,8.555193,7.4805408333333325
2019-04-05 12:00:00,8.47104,5.559368333333333
2019-04-05 12:05:00,8.888412,6.008040833333332
2019-04-05 12:10:00,8.473016,6.958333333333332
2019-04-05 12:15:00,8.561701,6.764173333333333
2019-04-05 12:20:00,8.800775,6.8251775
2019-04-05 12:25:00,8.925029,7.154990833333334
2019-04-05 12:30:00,8.869419,7.191140833333333
2019-04-05 12:35:00,9.026267,8.127133333333333
2019-04-05 12:40:00,8.722881,6.958333333333332
2019-04-05 12:45:00,8.672898,7.448743333333333
2019-04-05 12:50:00,8.955782,8.136801666666665
2019-04-05 12:55:00,8.869822,6.958333333333332
2019-04-05 13:00:00,9.128043,5.716396666666667
2019-04-05 13:05:00,8.859125,8.316463333333333
2019-04-05 13:10:00,8.902477,8.317660833333333
2019-04-05 13:15:00,9.309009,7.662355833333333
2019-04-05 13:20:00,9.247483,6.958333333333332
2019-04-05 13:25:00,9.062028,6.936386666666667
2019-04-05 13:30:00,9.083963,6.958333333333332
2019-04-05 13:35:00,9.035982,9.486776666666666
2019-04-05 13:40:00,9.198734,9.5134475
2019-04-05 13:45:00,9.160447,8.7294175
2019-04-05 13:50:00,8.949868,9.615976666666667
2019-04-05 13:55:00,9.173734,9.698089166666666
2019-04-05 14:00:00,9.154755,9.7859975
2019-04-05 14:05:00,8.823947,8.029399166666666
2019-04-05 14:10:00,9.10005,7.989461666666667
2019-04-05 14:15:00,9.274131,5.782324166666666
2019-04-05 14:20:00,9.237568,8.057558333333334
2019-04-05 14:25:00,9.3860655,6.958333333333332
2019-04-05 14:30:00,9.420078,8.149549166666667
2019-04-05 14:35:00,8.908166,7.569850833333334
2019-04-05 14:40:00,9.075485,7.801503333333334
2019-04-05 14:45:00,9.512555,7.7119608333333325
2019-04-05 14:50:00,9.456849,6.635838333333332
2019-04-05 14:55:00,9.768481,6.102104166666668
2019-04-05 15:00:00,9.769675,6.958333333333332
2019-04-05 15:05:00,9.351036,7.530379166666666
2019-04-05 15:10:00,9.354869,6.5339375
2019-04-05 15:15:00,9.526886,6.7230333333333325
2019-04-05 15:20:00,9.746006,6.958333333333332
2019-04-05 15:25:00,9.795986,6.958333333333332
2019-04-05 15:30:00,10.077643,8.480778333333333
2019-04-05 15:35:00,9.687942,6.958333333333332
2019-04-05 15:40:00,9.566337,8.351401666666666
2019-04-05 15:45:00,9.745146,7.348790833333332
2019-04-05 15:50:00,10.190831,8.450924166666667
2019-04-05 15:55:00,10.175769,8.42258
2019-04-05 16:00:00,10.23514,8.156630833333333
2019-04-05 16:05:00,9.357802,7.2272475000000025
2019-04-05 16:10:00,9.210414,7.326694166666668
2019-04-05 16:15:00,9.311323,7.358334166666666
2019-04-05 16:20:00,9.518616,7.321209166666668
2019-04-05 16:25:00,9.939357,7.322123333333334
2019-04-05 16:30:00,10.316234,7.906495
2019-04-05 16:35:00,9.590006,7.863804999999997
2019-04-05 16:40:00,9.673698,7.827366666666666
2019-04-05 16:45:00,9.899279,7.784572499999999
2019-04-05 16:50:00,10.163345,7.5815575
2019-04-05 16:55:00,10.282005,7.827366666666666
2019-04-05 17:00:00,10.583758,7.794904166666666
2019-04-05 17:05:00,9.830696,7.474305
2019-04-05 17:10:00,9.750706,7.6672699999999985
2019-04-05 17:15:00,9.6312,6.958333333333332
2019-04-05 17:20:00,9.828687,7.219390833333333
2019-04-05 17:25:00,9.994069,7.149679166666666
2019-04-05 17:30:00,10.595301,7.203893333333332
2019-04-05 17:35:00,10.345876,7.1676475
2019-04-05 17:40:00,10.162115,7.66103
2019-04-05 17:45:00,10.30256,7.751745833333334
2019-04-05 17:50:00,10.4812975,7.787920833333334
2019-04-05 17:55:00,10.498447,7.8887775000000016
2019-04-05 18:00:00,10.706423,7.878819166666667
2019-04-05 18:05:00,10.309143,7.753920833333333
2019-04-05 18:10:00,10.131945,7.244504166666666
2019-04-05 18:15:00,10.394561,7.327029166666668
2019-04-05 18:20:00,10.368105,7.849945833333333
2019-04-05 18:25:00,10.26993,8.0250525
2019-04-05 18:30:00,10.086549,8.029619166666668
2019-04-05 18:35:00,10.336675,8.0289
2019-04-05 18:40:00,10.380287,7.9832775
2019-04-05 18:45:00,10.101194,6.990581666666667
2019-04-05 18:50:00,9.968134,7.142673333333334
2019-04-05 18:55:00,9.619522,8.162180000000001
2019-04-05 19:00:00,9.317487,8.208965833333334
2019-04-05 19:05:00,9.795906,8.395216666666666
2019-04-05 19:10:00,9.617857,7.746693333333332
2019-04-05 19:15:00,9.351346,7.898083333333332
2019-04-05 19:20:00,9.000181,7.920826666666668
2019-04-05 19:25:00,8.676731,7.362740833333333
2019-04-05 19:30:00,8.4689245,7.888858333333332
2019-04-05 19:35:00,8.784317,7.951883333333334
2019-04-05 19:40:00,9.233513,8.095095
2019-04-05 19:45:00,8.667459,8.076023333333334
2019-04-05 19:50:00,8.540668,8.09705
2019-04-05 19:55:00,8.475105,8.072778333333334
2019-04-05 20:00:00,8.245984,7.904473333333335
2019-04-05 20:05:00,9.253268,7.894020833333332
2019-04-05 20:10:00,9.115487,7.965208333333332
2019-04-05 20:15:00,8.496351,6.885245833333332
2019-04-05 20:20:00,8.280648,8.197515000000001
2019-04-05 20:25:00,8.086648,8.43743
2019-04-05 20:30:00,7.834255,9.242722500000001
2019-04-05 20:35:00,8.538019,8.515000833333334
2019-04-05 20:40:00,8.650856,9.0284325
2019-04-05 20:45:00,8.17199,6.958333333333332
2019-04-05 20:50:00,8.093244,6.958333333333332
2019-04-05 20:55:00,7.657803,7.901934999999999
2019-04-05 21:00:00,7.5406423,7.902119166666667
2019-04-05 21:05:00,8.186977,6.958333333333332
2019-04-05 21:10:00,8.07046,7.7841650000000016
2019-04-05 21:15:00,7.990883,7.724684166666666
2019-04-05 21:20:00,7.727857,7.277480833333333
2019-04-05 21:25:00,7.3110275,6.958333333333332
2019-04-05 21:30:00,7.158558,6.958333333333332
2019-04-05 21:35:00,7.736952,9.583334166666667
2019-04-05 21:40:00,7.693981,8.750069166666668
2019-04-05 21:45:00,7.501332,6.958333333333332
2019-04-05 21:50:00,7.0384545,9.000059166666668
2019-04-05 21:55:00,6.8859587,6.958333333333332
2019-04-05 22:00:00,6.754427,6.958333333333332
2019-04-05 22:05:00,8.160477,6.958333333333332
2019-04-05 22:10:00,8.011337,8.262299166666667
2019-04-05 22:15:00,7.6182723,8.103002499999999
2019-04-05 22:20:00,7.3844953,5.820368333333334
2019-04-05 22:25:00,6.9394693,4.338697499999999
2019-04-05 22:30:00,6.932774,5.704361666666667
2019-04-05 22:35:00,7.612589,5.7883875
2019-04-05 22:40:00,7.188129,5.768887500000001
2019-04-05 22:45:00,7.0955257,5.77259
2019-04-05 22:50:00,6.8420973,6.193884166666668
2019-04-05 22:55:00,6.359231,6.075344166666667
2019-04-05 23:00:00,6.323685,6.417653333333334
2019-04-05 23:05:00,7.1321306,6.239302500000001
2019-04-05 23:10:00,7.6162257,6.958333333333332
2019-04-05 23:15:00,8.090276,9.583334166666667
2019-04-05 23:20:00,7.466248,6.813221666666666
2019-04-05 23:25:00,7.2013507,6.1857599999999975
2019-04-05 23:30:00,7.726367,4.3750075
2019-04-05 23:35:00,10.627141,6.958333333333332
2019-04-05 23:40:00,9.340249,6.958333333333332
2019-04-05 23:45:00,8.275181,9.583334166666667
2019-04-05 23:50:00,7.8289294,9.434404166666667
2019-04-05 23:55:00,7.173765,6.958333333333332
2019-04-06 00:00:00,5.897428,6.958333333333332
2019-04-06 00:05:00,6.478763,6.958333333333332
2019-04-06 00:10:00,6.556057,6.958333333333332
2019-04-06 00:15:00,6.327979,6.958333333333332
2019-04-06 00:20:00,6.1046176,6.958333333333332
2019-04-06 00:25:00,5.7972794,6.958333333333332
2019-04-06 00:30:00,5.4811697,7.069649166666667
2019-04-06 00:35:00,6.16803,8.877763333333334
2019-04-06 00:40:00,6.1296625,8.755530833333333
2019-04-06 00:45:00,5.5149126,8.573836666666667
2019-04-06 00:50:00,5.3674426,5.815676666666668
2019-04-06 00:55:00,5.076727,6.783078333333332
2019-04-06 01:00:00,4.9778,4.526656666666667
2019-04-06 01:05:00,5.5632634,6.803259166666668
2019-04-06 01:10:00,5.4661946,6.7149925
2019-04-06 01:15:00,5.3819876,4.348764999999998
2019-04-06 01:20:00,5.094731,4.245500833333334
2019-04-06 01:25:00,4.747232,6.1113775000000015
2019-04-06 01:30:00,4.7752004,6.597743333333333
2019-04-06 01:35:00,5.2985754,6.5180308333333326
2019-04-06 01:40:00,5.153611,6.658598333333334
2019-04-06 01:45:00,4.7221293,7.449734999999999
2019-04-06 01:50:00,4.5971704,6.5694833333333325
2019-04-06 01:55:00,4.392326,5.757164166666668
2019-04-06 02:00:00,4.1658173,5.904649166666666
2019-04-06 02:05:00,4.410753,5.957521666666668
2019-04-06 02:10:00,4.4215736,5.638279166666668
2019-04-06 02:15:00,4.1099057,4.592734166666666
2019-04-06 02:20:00,4.077731,4.392085833333334
2019-04-06 02:25:00,4.007242,4.093215
2019-04-06 02:30:00,3.8254018,4.9540516666666665
2019-04-06 02:35:00,4.216658,4.318643333333333
2019-04-06 02:40:00,4.0344315,4.016565833333334
2019-04-06 02:45:00,4.0072637,2.157385833333333
2019-04-06 02:50:00,4.0579553,1.2097075000000002
2019-04-06 02:55:00,3.9465463,3.9213758333333333
2019-04-06 03:00:00,3.8415744,4.011878333333334
2019-04-06 03:05:00,3.9249983,5.1064175
2019-04-06 03:10:00,3.9083483,3.987831666666666
2019-04-06 03:15:00,3.9438822,4.306971666666667
2019-04-06 03:20:00,3.910137,4.069429166666667
2019-04-06 03:25:00,3.793354,3.998195
2019-04-06 03:30:00,3.8629873,3.937703333333333
2019-04-06 03:35:00,3.673876,3.808493333333333
2019-04-06 03:40:00,3.6760461,5.101875833333334
2019-04-06 03:45:00,3.7218964,5.293885
2019-04-06 03:50:00,3.8730595,4.660756666666667
2019-04-06 03:55:00,3.93483,3.923849166666667
2019-04-06 04:00:00,3.9895525,4.710576666666666
2019-04-06 04:05:00,3.7213597,5.364819166666667
2019-04-06 04:10:00,4.0888777,5.5531425
2019-04-06 04:15:00,3.9334452,5.658620833333334
2019-04-06 04:20:00,4.1101627,5.2484125
2019-04-06 04:25:00,4.044141,5.266489166666666
2019-04-06 04:30:00,4.0653796,4.150753333333333
2019-04-06 04:35:00,4.0502167,3.5294633333333327
2019-04-06 04:40:00,4.2179976,4.039515833333334
2019-04-06 04:45:00,4.2047462,4.732668333333333
2019-04-06 04:50:00,4.290177,5.4865875
2019-04-06 04:55:00,4.343757,5.5693658333333325
2019-04-06 05:00:00,4.4530787,6.043665833333333
2019-04-06 05:05:00,4.238178,5.7018125
2019-04-06 05:10:00,4.918343,5.7283025000000025
2019-04-06 05:15:00,4.9368114,6.207204999999999
2019-04-06 05:20:00,5.0528655,6.265059999999999
2019-04-06 05:25:00,4.977653,6.718818333333332
2019-04-06 05:30:00,5.593147,6.958333333333332
2019-04-06 05:35:00,4.4883165,8.313065
2019-04-06 05:40:00,5.0859237,10.326897500000001
2019-04-06 05:45:00,5.1601224,10.356903333333333
2019-04-06 05:50:00,5.6745596,8.831840833333333
2019-04-06 05:55:00,5.774781,9.657690833333332
2019-04-06 06:00:00,6.178889,9.654993333333332
2019-04-06 06:05:00,5.3547397,9.6532975
2019-04-06 06:10:00,6.2850842,9.808465
2019-04-06 06:15:00,6.4525266,8.862375
2019-04-06 06:20:00,6.6638412,9.962894166666667
2019-04-06 06:25:00,6.9978933,10.728398333333333
2019-04-06 06:30:00,7.2945247,10.664726666666667
2019-04-06 06:35:00,6.79136,9.917631666666667
2019-04-06 06:40:00,7.2954154,10.320204166666667
2019-04-06 06:45:00,7.6408143,9.846386666666666
2019-04-06 06:50:00,7.864596,10.522193333333332
2019-04-06 06:55:00,8.281387,11.94442
2019-04-06 07:00:00,8.717141,12.280791666666666
2019-04-06 07:05:00,6.6098804,10.502605833333332
2019-04-06 07:10:00,6.9633946,12.070719166666667
2019-04-06 07:15:00,7.0524273,12.76559
2019-04-06 07:20:00,7.2757306,12.333333333333336
2019-04-06 07:25:00,7.4434075,12.333333333333336
2019-04-06 07:30:00,7.7164073,12.333333333333336
2019-04-06 07:35:00,7.48603,12.223297500000001
2019-04-06 07:40:00,7.5641174,11.1106875
2019-04-06 07:45:00,7.575276,10.2499875
2019-04-06 07:50:00,7.5756335,9.719408333333334
2019-04-06 07:55:00,7.3237023,10.643745833333334
2019-04-06 08:00:00,7.346121,11.280209166666667
2019-04-06 08:05:00,7.702811,10.730925
2019-04-06 08:10:00,7.812154,10.283334166666668
2019-04-06 08:15:00,7.5758114,10.288623333333334
2019-04-06 08:20:00,7.348997,10.912044166666668
2019-04-06 08:25:00,7.155568,11.057226666666667
2019-04-06 08:30:00,6.98932,10.173251666666667
2019-04-06 08:35:00,7.1686406,12.333333333333336
2019-04-06 08:40:00,7.140169,11.941688333333332
2019-04-06 08:45:00,6.9856524,10.307760833333337
2019-04-06 08:50:00,7.040786,10.101520833333334
2019-04-06 08:55:00,6.989118,9.583333333333334
2019-04-06 09:00:00,6.7498355,9.942819166666668
2019-04-06 09:05:00,7.426213,9.791530833333333
2019-04-06 09:10:00,7.3229394,9.583333333333334
2019-04-06 09:15:00,7.1165113,9.583333333333334
2019-04-06 09:20:00,6.8887873,9.169658333333333
2019-04-06 09:25:00,6.6011434,6.958333333333332
2019-04-06 09:30:00,6.380264,4.9365258333333335
2019-04-06 09:35:00,6.853379,6.958333333333332
2019-04-06 09:40:00,6.828759,6.958333333333332
2019-04-06 09:45:00,6.6569896,6.958333333333332
2019-04-06 09:50:00,6.520168,6.958333333333332
2019-04-06 09:55:00,6.444788,9.583333333333334
2019-04-06 10:00:00,6.2199473,9.140696666666667
2019-04-06 10:05:00,6.64568,9.390833333333333
2019-04-06 10:10:00,6.672967,9.42288
2019-04-06 10:15:00,6.3271475,8.860046666666667
2019-04-06 10:20:00,6.100702,8.685
2019-04-06 10:25:00,5.9949374,8.963505
2019-04-06 10:30:00,5.8660517,8.685
2019-04-06 10:35:00,6.3921566,8.805737500000003
2019-04-06 10:40:00,6.34081,9.542654166666667
2019-04-06 10:45:00,6.1908765,9.570005
2019-04-06 10:50:00,5.975777,9.778374166666666
2019-04-06 10:55:00,6.075811,9.1353675
2019-04-06 11:00:00,5.9430876,9.1221625
2019-04-06 11:05:00,6.034296,9.098788333333333
2019-04-06 11:10:00,6.062642,8.880045833333334
2019-04-06 11:15:00,5.609164,8.839279166666666
2019-04-06 11:20:00,5.7282524,8.847491666666668
2019-04-06 11:25:00,5.600344,7.166666666666668
2019-04-06 11:30:00,5.7118526,7.166666666666668
2019-04-06 11:35:00,5.867596,9.967988333333334
2019-04-06 11:40:00,5.84009,7.166666666666668
2019-04-06 11:45:00,5.7727237,7.166666666666668
2019-04-06 11:50:00,5.833652,8.960565833333332
2019-04-06 11:55:00,5.712845,8.914017500000002
2019-04-06 12:00:00,5.477854,4.406159166666666
2019-04-06 12:05:00,5.4866233,9.1194375
2019-04-06 12:10:00,5.621088,9.282185833333333
2019-04-06 12:15:00,5.597146,9.184602499999999
2019-04-06 12:20:00,5.4856863,8.273004166666666
2019-04-06 12:25:00,5.4542093,7.166666666666668
2019-04-06 12:30:00,5.124888,7.166666666666668
2019-04-06 12:35:00,5.115772,7.166666666666668
2019-04-06 12:40:00,5.490543,6.958333333333332
2019-04-06 12:45:00,5.5347676,8.41033
2019-04-06 12:50:00,5.488324,8.4638875
2019-04-06 12:55:00,5.6617675,8.465958333333333
2019-04-06 13:00:00,5.325144,8.5118575
2019-04-06 13:05:00,5.3677874,8.993355000000003
2019-04-06 13:10:00,5.258409,8.566073333333334
2019-04-06 13:15:00,5.3457513,8.3402875
2019-04-06 13:20:00,5.5734763,7.9874174999999985
2019-04-06 13:25:00,5.3323326,8.895609166666668
2019-04-06 13:30:00,5.2242026,8.308089166666667
2019-04-06 13:35:00,5.015691,8.259793333333333
2019-04-06 13:40:00,5.0611253,8.464185833333334
2019-04-06 13:45:00,5.2327704,8.499464999999999
2019-04-06 13:50:00,5.4820557,8.3071125
2019-04-06 13:55:00,5.3392754,8.362576666666667
2019-04-06 14:00:00,5.5142574,7.397219166666668
2019-04-06 14:05:00,5.2493863,7.166666666666668
2019-04-06 14:10:00,5.276504,8.293860833333332
2019-04-06 14:15:00,5.2686763,8.197425
2019-04-06 14:20:00,5.4643974,8.411344166666668
2019-04-06 14:25:00,5.6671786,8.143759999999999
2019-04-06 14:30:00,5.6683784,8.407178333333333
2019-04-06 14:35:00,5.5045195,8.406656666666667
2019-04-06 14:40:00,5.574912,7.166666666666668
2019-04-06 14:45:00,5.3171277,8.380473333333333
2019-04-06 14:50:00,5.702177,7.166666666666668
2019-04-06 14:55:00,5.748756,7.450660833333334
2019-04-06 15:00:00,6.023692,8.293958333333334
2019-04-06 15:05:00,5.5178385,7.901944166666666
2019-04-06 15:10:00,5.7098446,8.268910833333335
2019-04-06 15:15:00,5.766788,8.204180833333334
2019-04-06 15:20:00,5.6394944,8.03157
2019-04-06 15:25:00,5.9283423,8.3433375
2019-04-06 15:30:00,6.239495,8.194172499999999
2019-04-06 15:35:00,5.66675,7.666390833333334
2019-04-06 15:40:00,5.9634356,7.941252500000001
2019-04-06 15:45:00,6.147169,8.593525833333333
2019-04-06 15:50:00,6.387707,8.812505833333333
2019-04-06 15:55:00,6.437374,9.269725
2019-04-06 16:00:00,6.86359,9.257190833333333
2019-04-06 16:05:00,6.1262712,8.289515833333335
2019-04-06 16:10:00,6.4213185,8.40058
2019-04-06 16:15:00,6.4350276,8.350215833333333
2019-04-06 16:20:00,6.775198,8.392188333333333
2019-04-06 16:25:00,7.1413703,8.999204166666667
2019-04-06 16:30:00,7.510941,9.397568333333334
2019-04-06 16:35:00,6.818865,9.2382575
2019-04-06 16:40:00,6.9335585,9.583355833333334
2019-04-06 16:45:00,7.2643447,11.821804166666665
2019-04-06 16:50:00,7.582902,22.4719125
2019-04-06 16:55:00,7.8163543,22.2542775
2019-04-06 17:00:00,8.088122,9.4710375
2019-04-06 17:05:00,7.2044306,8.4609075
2019-04-06 17:10:00,7.2362947,8.68772
2019-04-06 17:15:00,7.319329,8.7818575
2019-04-06 17:20:00,7.3806577,8.824971666666668
2019-04-06 17:25:00,7.8870173,9.515480833333333
2019-04-06 17:30:00,8.56777,8.930358333333333
2019-04-06 17:35:00,7.9235578,9.516855833333333
2019-04-06 17:40:00,8.268044,9.794443333333332
2019-04-06 17:45:00,8.479164,10.102635000000001
2019-04-06 17:50:00,8.928681,12.705579166666665
2019-04-06 17:55:00,9.6922865,22.108079166666666
2019-04-06 18:00:00,9.807632,9.865990833333333
2019-04-06 18:05:00,8.8951,9.921795833333332
2019-04-06 18:10:00,9.078946,10.789560833333333
2019-04-06 18:15:00,9.394698,10.271928333333333
2019-04-06 18:20:00,9.641799,10.4434875
2019-04-06 18:25:00,9.846713,12.132009166666668
2019-04-06 18:30:00,9.887256,12.376091666666667
2019-04-06 18:35:00,10.067016,9.983831666666667
2019-04-06 18:40:00,10.537351,10.321875
2019-04-06 18:45:00,10.172646,9.824790833333333
2019-04-06 18:50:00,9.783698,9.932605
2019-04-06 18:55:00,9.168263,9.759215833333332
2019-04-06 19:00:00,8.954998,9.760222500000001
2019-04-06 19:05:00,9.171298,10.2975675
2019-04-06 19:10:00,9.014796,9.947361666666666
2019-04-06 19:15:00,8.685646,9.812375833333334
2019-04-06 19:20:00,8.460135,9.362026666666667
2019-04-06 19:25:00,8.217626,9.313218333333333
2019-04-06 19:30:00,8.013882,9.315595
2019-04-06 19:35:00,8.5758295,9.368054166666667
2019-04-06 19:40:00,8.616867,9.396245833333333
2019-04-06 19:45:00,8.402791,9.2609775
2019-04-06 19:50:00,8.329201,9.311715
2019-04-06 19:55:00,8.141434,9.268450833333334
2019-04-06 20:00:00,7.7212377,9.375661666666666
2019-04-06 20:05:00,8.586805,9.739125833333334
2019-04-06 20:10:00,8.560084,9.583333333333334
2019-04-06 20:15:00,8.146639,9.583333333333334
2019-04-06 20:20:00,7.9341288,9.583333333333334
2019-04-06 20:25:00,7.801012,9.583345833333334
2019-04-06 20:30:00,7.371167,9.583345833333334
2019-04-06 20:35:00,8.238739,9.969599166666667
2019-04-06 20:40:00,8.089605,9.932456666666667
2019-04-06 20:45:00,8.005358,9.792696666666668
2019-04-06 20:50:00,7.507712,9.583345833333334
2019-04-06 20:55:00,7.1874514,9.593621666666667
2019-04-06 21:00:00,6.865696,9.900325
2019-04-06 21:05:00,7.725178,9.588456666666668
2019-04-06 21:10:00,7.659381,9.583345833333334
2019-04-06 21:15:00,7.460069,9.583333333333334
2019-04-06 21:20:00,7.30904,9.583333333333334
2019-04-06 21:25:00,7.028964,9.583333333333334
2019-04-06 21:30:00,6.7144804,9.583333333333334
2019-04-06 21:35:00,7.3932137,9.583333333333334
2019-04-06 21:40:00,7.118921,9.583333333333334
2019-04-06 21:45:00,6.84874,9.583333333333334
2019-04-06 21:50:00,6.569998,8.965479166666666
2019-04-06 21:55:00,6.349,9.583333333333334
2019-04-06 22:00:00,6.02742,9.270761666666667
2019-04-06 22:05:00,7.5193725,9.792356666666667
2019-04-06 22:10:00,7.4308915,9.583354166666666
2019-04-06 22:15:00,7.0881863,9.583333333333334
2019-04-06 22:20:00,6.9506726,9.583333333333334
2019-04-06 22:25:00,6.5566173,9.583333333333334
2019-04-06 22:30:00,6.4622564,9.583333333333334
2019-04-06 22:35:00,6.9309025,9.583333333333334
2019-04-06 22:40:00,6.97185,9.5534225
2019-04-06 22:45:00,6.7711954,9.583333333333334
2019-04-06 22:50:00,6.319475,9.583333333333334
2019-04-06 22:55:00,6.042606,9.583333333333334
2019-04-06 23:00:00,5.9271708,8.915854166666668
2019-04-06 23:05:00,6.7055974,9.583333333333334
2019-04-06 23:10:00,6.902348,9.583333333333334
2019-04-06 23:15:00,7.6789355,9.6220275
2019-04-06 23:20:00,6.9319806,9.583333333333334
2019-04-06 23:25:00,6.8008146,9.583333333333334
2019-04-06 23:30:00,7.5402536,10.137325833333334
2019-04-06 23:35:00,10.726726,13.158061666666667
2019-04-06 23:40:00,9.37472,12.333333333333336
2019-04-06 23:45:00,8.802222,11.35653
2019-04-06 23:50:00,7.926439,9.583333333333334
2019-04-06 23:55:00,7.310587,9.583333333333334
2019-04-07 00:00:00,9.188533,9.583333333333334
2019-04-07 00:05:00,10.2088,9.583333333333334
2019-04-07 00:10:00,10.054137,9.583333333333334
2019-04-07 00:15:00,9.774191,9.583333333333334
2019-04-07 00:20:00,9.522167,9.583333333333334
2019-04-07 00:25:00,8.83729,9.583333333333334
2019-04-07 00:30:00,8.65938,9.667489999999999
2019-04-07 00:35:00,10.009278,13.04536
2019-04-07 00:40:00,9.939125,11.727569166666667
2019-04-07 00:45:00,9.523534,10.237985833333337
2019-04-07 00:50:00,9.060843,9.583333333333334
2019-04-07 00:55:00,8.784324,10.037581666666666
2019-04-07 01:00:00,8.45765,9.775269166666666
2019-04-07 01:05:00,9.721924,10.160693333333333
2019-04-07 01:10:00,9.431016,10.051185833333333
2019-04-07 01:15:00,8.820903,9.994103333333333
2019-04-07 01:20:00,8.488403,9.583331666666668
2019-04-07 01:25:00,8.274755,9.583331666666668
2019-04-07 01:30:00,7.994915,8.434927499999999
2019-04-07 01:35:00,9.215261,10.169684166666668
2019-04-07 01:40:00,8.996521,10.109166666666667
2019-04-07 01:45:00,8.51587,8.83515
2019-04-07 01:50:00,8.312986,8.685
2019-04-07 01:55:00,7.963359,8.685
2019-04-07 02:00:00,7.5604076,8.685
2019-04-07 02:05:00,8.525634,12.333333333333336
2019-04-07 02:10:00,8.267216,11.181473333333335
2019-04-07 02:15:00,8.017267,12.249164166666667
2019-04-07 02:20:00,7.916465,12.364735
2019-04-07 02:25:00,7.7388,13.579239166666667
2019-04-07 02:30:00,7.5092235,12.780150833333336
2019-04-07 02:35:00,7.9343586,8.685
2019-04-07 02:40:00,7.8830795,10.488140833333333
2019-04-07 02:45:00,7.7162127,10.389334166666668
2019-04-07 02:50:00,7.5014124,6.958333333333332
2019-04-07 02:55:00,7.452898,7.021471666666668
2019-04-07 03:00:00,7.3040366,8.685
2019-04-07 03:05:00,7.5625844,11.268535
2019-04-07 03:10:00,7.50227,13.410435000000001
2019-04-07 03:15:00,7.3936257,9.840726666666667
2019-04-07 03:20:00,7.1707206,9.90517
2019-04-07 03:25:00,7.030011,10.620444166666667
2019-04-07 03:30:00,7.1162767,10.098830833333333
2019-04-07 03:35:00,7.355903,10.215379166666667
2019-04-07 03:40:00,7.215499,9.479166666666666
2019-04-07 03:45:00,7.1892233,6.958333333333332
2019-04-07 03:50:00,7.0235105,6.958333333333332
2019-04-07 03:55:00,7.0412855,6.958333333333332
2019-04-07 04:00:00,7.082067,6.958333333333332
2019-04-07 04:05:00,6.9657044,7.1271200000000015
2019-04-07 04:10:00,7.1413083,9.7020725
2019-04-07 04:15:00,7.1368027,10.372922500000001
2019-04-07 04:20:00,7.1984606,10.997274166666665
2019-04-07 04:25:00,7.2210355,10.628564166666663
2019-04-07 04:30:00,7.197882,9.678720833333333
