SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-04-05 01:45:00,5.776585,1152.48,0.0,827.8299999999998
2019-04-05 01:50:00,5.715515,1152.48,0.0,827.8299999999998
2019-04-05 01:55:00,5.651329166666668,1152.48,0.0,827.8299999999998
2019-04-05 02:00:00,5.581670833333334,1097.08,0.0,924.98
2019-04-05 02:05:00,3.996514166666667,1097.08,0.0,924.98
2019-04-05 02:10:00,5.424169166666666,1097.08,0.0,924.98
2019-04-05 02:15:00,5.3689383333333325,1097.08,0.0,924.98
2019-04-05 02:20:00,4.545744166666667,1097.08,0.0,924.98
2019-04-05 02:25:00,4.527338333333334,1097.08,0.0,924.98
2019-04-05 02:30:00,4.12817,1058.19,0.0,990.43
2019-04-05 02:35:00,5.345080833333333,1058.19,0.0,990.43
2019-04-05 02:40:00,5.300323333333334,1058.19,0.0,990.43
2019-04-05 02:45:00,5.277769999999999,1058.19,0.0,990.43
2019-04-05 02:50:00,5.278076666666666,1058.19,0.0,990.43
2019-04-05 02:55:00,5.318426666666666,1058.19,0.0,990.43
2019-04-05 03:00:00,5.308905,1051.15,0.0,1017.04
2019-04-05 03:05:00,5.1450825,1051.15,0.0,1017.04
2019-04-05 03:10:00,5.253101666666667,1051.15,0.0,1017.04
2019-04-05 03:15:00,4.385815833333333,1051.15,0.0,1017.04
2019-04-05 03:20:00,5.250535833333333,1051.15,0.0,1017.04
2019-04-05 03:25:00,5.2898925000000006,1051.15,0.0,1017.04
2019-04-05 03:30:00,5.2942108333333335,1043.78,0.0,1024.38
2019-04-05 03:35:00,5.186993333333334,1043.78,0.0,1024.38
2019-04-05 03:40:00,5.2944675000000005,1043.78,0.0,1024.38
2019-04-05 03:45:00,5.2672375,1043.78,0.0,1024.38
2019-04-05 03:50:00,5.328700833333333,1043.78,0.0,1024.38
2019-04-05 03:55:00,5.333226666666667,1043.78,0.0,1024.38
2019-04-05 04:00:00,5.255025833333334,1022.54,0.0,1018.99
2019-04-05 04:05:00,5.209295,1022.54,0.0,1018.99
2019-04-05 04:10:00,5.3865108333333325,1022.54,0.0,1018.99
2019-04-05 04:15:00,5.3110075,1022.54,0.0,1018.99
2019-04-05 04:20:00,5.334625833333333,1022.54,0.0,1018.99
2019-04-05 04:25:00,5.419531666666668,1022.54,0.0,1018.99
2019-04-05 04:30:00,5.444795,1026.27,0.0,1024.57
2019-04-05 04:35:00,5.5129883333333325,1026.27,0.0,1024.57
2019-04-05 04:40:00,5.428431666666667,1026.27,0.0,1024.57
2019-04-05 04:45:00,5.532632500000001,1026.27,0.0,1024.57
2019-04-05 04:50:00,5.7845325,1026.27,0.0,1024.57
2019-04-05 04:55:00,5.6053491666666675,1026.27,0.0,1024.57
2019-04-05 05:00:00,5.6190275000000005,1053.35,0.0,1023.34
2019-04-05 05:05:00,6.958333333333332,1053.35,0.0,1023.34
2019-04-05 05:10:00,9.583340000000002,1053.35,0.0,1023.34
2019-04-05 05:15:00,9.583333333333334,1053.35,0.0,1023.34
2019-04-05 05:20:00,9.583340000000002,1053.35,0.0,1023.34
2019-04-05 05:25:00,10.188565833333334,1053.35,0.0,1023.34
2019-04-05 05:30:00,12.738713333333335,1114.7,0.0,1023.63
2019-04-05 05:35:00,8.810011666666666,1114.7,0.0,1023.63
2019-04-05 05:40:00,8.876172500000001,1114.7,0.0,1023.63
2019-04-05 05:45:00,9.094685833333333,1114.7,0.0,1023.63
2019-04-05 05:50:00,9.583333333333334,1114.7,0.0,1023.63
2019-04-05 05:55:00,9.771620833333333,1114.7,0.0,1023.63
2019-04-05 06:00:00,9.583333333333334,1170.94,0.0,1014.02
2019-04-05 06:05:00,9.0131375,1170.94,0.0,1014.02
2019-04-05 06:10:00,9.583334166666667,1170.94,0.0,1014.02
2019-04-05 06:15:00,9.583334166666667,1170.94,0.0,1014.02
2019-04-05 06:20:00,10.696773333333333,1170.94,0.0,1014.02
2019-04-05 06:25:00,10.410520833333333,1170.94,0.0,1014.02
2019-04-05 06:30:00,9.743275833333334,1250.63,0.0,1002.98
2019-04-05 06:35:00,10.2144125,1250.63,0.0,1002.98
2019-04-05 06:40:00,11.291148333333336,1250.63,0.0,1002.98
2019-04-05 06:45:00,12.333341666666668,1250.63,0.0,1002.98
2019-04-05 06:50:00,10.676665,1250.63,0.0,1002.98
2019-04-05 06:55:00,12.333335833333335,1250.63,0.0,1002.98
2019-04-05 07:00:00,22.893785000000005,1348.21,0.0,1008.1700000000003
2019-04-05 07:05:00,9.389639166666667,1348.21,0.0,1008.1700000000003
2019-04-05 07:10:00,9.385526666666664,1348.21,0.0,1008.1700000000003
2019-04-05 07:15:00,9.4901925,1348.21,0.0,1008.1700000000003
2019-04-05 07:20:00,9.583334166666667,1348.21,0.0,1008.1700000000003
2019-04-05 07:25:00,10.141963333333337,1348.21,0.0,1008.1700000000003
2019-04-05 07:30:00,9.91345,1397.35,0.95,1015.71
2019-04-05 07:35:00,9.2543025,1397.35,0.95,1015.71
2019-04-05 07:40:00,9.400915,1397.35,0.95,1015.71
2019-04-05 07:45:00,9.2902725,1397.35,0.95,1015.71
2019-04-05 07:50:00,9.315514166666668,1397.35,0.95,1015.71
2019-04-05 07:55:00,9.263629166666666,1397.35,0.95,1015.71
2019-04-05 08:00:00,9.233939166666666,1356.47,20.83,1014.22
2019-04-05 08:05:00,9.123148333333337,1356.47,20.83,1014.22
2019-04-05 08:10:00,9.478575833333334,1356.47,20.83,1014.22
2019-04-05 08:15:00,9.04354,1356.47,20.83,1014.22
2019-04-05 08:20:00,9.330641666666667,1356.47,20.83,1014.22
2019-04-05 08:25:00,8.756303333333333,1356.47,20.83,1014.22
2019-04-05 08:30:00,8.480834166666666,1324.27,66.23,1009.99
2019-04-05 08:35:00,8.741109999999999,1324.27,66.23,1009.99
2019-04-05 08:40:00,8.5317925,1324.27,66.23,1009.99
2019-04-05 08:45:00,8.990957499999997,1324.27,66.23,1009.99
2019-04-05 08:50:00,8.54959,1324.27,66.23,1009.99
2019-04-05 08:55:00,7.885382499999999,1324.27,66.23,1009.99
2019-04-05 09:00:00,8.444494166666667,1303.81,114.12,1021.95
2019-04-05 09:05:00,9.3146025,1303.81,114.12,1021.95
2019-04-05 09:10:00,8.167805,1303.81,114.12,1021.95
2019-04-05 09:15:00,8.693389166666666,1303.81,114.12,1021.95
2019-04-05 09:20:00,7.4063275000000015,1303.81,114.12,1021.95
2019-04-05 09:25:00,7.366875833333332,1303.81,114.12,1021.95
2019-04-05 09:30:00,7.094228333333334,1247.47,139.37,1026.4399999999996
2019-04-05 09:35:00,8.657966666666667,1247.47,139.37,1026.4399999999996
2019-04-05 09:40:00,8.736580833333333,1247.47,139.37,1026.4399999999996
2019-04-05 09:45:00,8.671696666666667,1247.47,139.37,1026.4399999999996
2019-04-05 09:50:00,8.823788333333336,1247.47,139.37,1026.4399999999996
2019-04-05 09:55:00,7.3755799999999985,1247.47,139.37,1026.4399999999996
2019-04-05 10:00:00,6.618307499999999,1210.43,148.44,1018.73
2019-04-05 10:05:00,6.5420541666666665,1210.43,148.44,1018.73
2019-04-05 10:10:00,7.755279166666668,1210.43,148.44,1018.73
2019-04-05 10:15:00,6.958333333333332,1210.43,148.44,1018.73
2019-04-05 10:20:00,6.516491666666668,1210.43,148.44,1018.73
2019-04-05 10:25:00,6.4678125,1210.43,148.44,1018.73
2019-04-05 10:30:00,7.040199166666668,1233.86,156.36,1078.3100000000004
2019-04-05 10:35:00,7.6718225,1233.86,156.36,1078.3100000000004
2019-04-05 10:40:00,7.300820833333333,1233.86,156.36,1078.3100000000004
2019-04-05 10:45:00,6.958333333333332,1233.86,156.36,1078.3100000000004
2019-04-05 10:50:00,7.1492925000000005,1233.86,156.36,1078.3100000000004
2019-04-05 10:55:00,6.958333333333332,1233.86,156.36,1078.3100000000004
2019-04-05 11:00:00,7.665932499999999,1234.65,149.02,1090.5100000000002
2019-04-05 11:05:00,6.958333333333332,1234.65,149.02,1090.5100000000002
2019-04-05 11:10:00,6.498473333333334,1234.65,149.02,1090.5100000000002
2019-04-05 11:15:00,6.958333333333332,1234.65,149.02,1090.5100000000002
2019-04-05 11:20:00,7.047970833333332,1234.65,149.02,1090.5100000000002
2019-04-05 11:25:00,7.664081666666667,1234.65,149.02,1090.5100000000002
2019-04-05 11:30:00,6.882204166666668,1260.64,156.51,1115.5000000000002
2019-04-05 11:35:00,7.088689166666667,1260.64,156.51,1115.5000000000002
2019-04-05 11:40:00,7.581361666666668,1260.64,156.51,1115.5000000000002
2019-04-05 11:45:00,7.151373333333333,1260.64,156.51,1115.5000000000002
2019-04-05 11:50:00,7.38905,1260.64,156.51,1115.5000000000002
2019-04-05 11:55:00,7.4805408333333325,1260.64,156.51,1115.5000000000002
2019-04-05 12:00:00,5.559368333333333,1282.5,153.54000000000005,1094.97
2019-04-05 12:05:00,6.008040833333332,1282.5,153.54000000000005,1094.97
2019-04-05 12:10:00,6.958333333333332,1282.5,153.54000000000005,1094.97
2019-04-05 12:15:00,6.764173333333333,1282.5,153.54000000000005,1094.97
2019-04-05 12:20:00,6.8251775,1282.5,153.54000000000005,1094.97
2019-04-05 12:25:00,7.154990833333334,1282.5,153.54000000000005,1094.97
2019-04-05 12:30:00,7.191140833333333,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 12:35:00,8.127133333333333,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 12:40:00,6.958333333333332,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 12:45:00,7.448743333333333,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 12:50:00,8.136801666666665,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 12:55:00,6.958333333333332,1377.37,157.17000000000004,1099.6699999999996
2019-04-05 13:00:00,5.716396666666667,1426.86,147.74,1086.12
2019-04-05 13:05:00,8.316463333333333,1426.86,147.74,1086.12
2019-04-05 13:10:00,8.317660833333333,1426.86,147.74,1086.12
2019-04-05 13:15:00,7.662355833333333,1426.86,147.74,1086.12
2019-04-05 13:20:00,6.958333333333332,1426.86,147.74,1086.12
2019-04-05 13:25:00,6.936386666666667,1426.86,147.74,1086.12
2019-04-05 13:30:00,6.958333333333332,1408.6,143.42000000000004,1079.77
2019-04-05 13:35:00,9.486776666666666,1408.6,143.42000000000004,1079.77
2019-04-05 13:40:00,9.5134475,1408.6,143.42000000000004,1079.77
2019-04-05 13:45:00,8.7294175,1408.6,143.42000000000004,1079.77
2019-04-05 13:50:00,9.615976666666667,1408.6,143.42000000000004,1079.77
2019-04-05 13:55:00,9.698089166666666,1408.6,143.42000000000004,1079.77
2019-04-05 14:00:00,9.7859975,1482.35,136.3,1052.96
2019-04-05 14:05:00,8.029399166666666,1482.35,136.3,1052.96
2019-04-05 14:10:00,7.989461666666667,1482.35,136.3,1052.96
2019-04-05 14:15:00,5.782324166666666,1482.35,136.3,1052.96
2019-04-05 14:20:00,8.057558333333334,1482.35,136.3,1052.96
2019-04-05 14:25:00,6.958333333333332,1482.35,136.3,1052.96
2019-04-05 14:30:00,8.149549166666667,1498.33,139.55,1194.7800000000002
2019-04-05 14:35:00,7.569850833333334,1498.33,139.55,1194.7800000000002
2019-04-05 14:40:00,7.801503333333334,1498.33,139.55,1194.7800000000002
2019-04-05 14:45:00,7.7119608333333325,1498.33,139.55,1194.7800000000002
2019-04-05 14:50:00,6.635838333333332,1498.33,139.55,1194.7800000000002
2019-04-05 14:55:00,6.102104166666668,1498.33,139.55,1194.7800000000002
2019-04-05 15:00:00,6.958333333333332,1509.04,123.34,1174.06
2019-04-05 15:05:00,7.530379166666666,1509.04,123.34,1174.06
2019-04-05 15:10:00,6.5339375,1509.04,123.34,1174.06
2019-04-05 15:15:00,6.7230333333333325,1509.04,123.34,1174.06
2019-04-05 15:20:00,6.958333333333332,1509.04,123.34,1174.06
2019-04-05 15:25:00,6.958333333333332,1509.04,123.34,1174.06
2019-04-05 15:30:00,8.480778333333333,1619.03,136.82,1191.6
2019-04-05 15:35:00,6.958333333333332,1619.03,136.82,1191.6
2019-04-05 15:40:00,8.351401666666666,1619.03,136.82,1191.6
2019-04-05 15:45:00,7.348790833333332,1619.03,136.82,1191.6
2019-04-05 15:50:00,8.450924166666667,1619.03,136.82,1191.6
2019-04-05 15:55:00,8.42258,1619.03,136.82,1191.6
2019-04-05 16:00:00,8.156630833333333,1668.99,125.22,1173.31
2019-04-05 16:05:00,7.227247500000001,1668.99,125.22,1173.31
2019-04-05 16:10:00,7.326694166666668,1668.99,125.22,1173.31
2019-04-05 16:15:00,7.358334166666666,1668.99,125.22,1173.31
2019-04-05 16:20:00,7.321209166666668,1668.99,125.22,1173.31
2019-04-05 16:25:00,7.322123333333334,1668.99,125.22,1173.31
2019-04-05 16:30:00,7.906495,1618.21,120.31,1159.9599999999996
2019-04-05 16:35:00,7.863804999999998,1618.21,120.31,1159.9599999999996
2019-04-05 16:40:00,7.827366666666666,1618.21,120.31,1159.9599999999996
2019-04-05 16:45:00,7.784572499999999,1618.21,120.31,1159.9599999999996
2019-04-05 16:50:00,7.5815575,1618.21,120.31,1159.9599999999996
2019-04-05 16:55:00,7.827366666666666,1618.21,120.31,1159.9599999999996
2019-04-05 17:00:00,7.794904166666666,1544.09,117.44,1101.2700000000002
2019-04-05 17:05:00,7.474305,1544.09,117.44,1101.2700000000002
2019-04-05 17:10:00,7.6672699999999985,1544.09,117.44,1101.2700000000002
2019-04-05 17:15:00,6.958333333333332,1544.09,117.44,1101.2700000000002
2019-04-05 17:20:00,7.219390833333333,1544.09,117.44,1101.2700000000002
2019-04-05 17:25:00,7.149679166666666,1544.09,117.44,1101.2700000000002
2019-04-05 17:30:00,7.203893333333332,1539.34,100.56,1095.36
2019-04-05 17:35:00,7.1676475,1539.34,100.56,1095.36
2019-04-05 17:40:00,7.66103,1539.34,100.56,1095.36
2019-04-05 17:45:00,7.751745833333334,1539.34,100.56,1095.36
2019-04-05 17:50:00,7.787920833333334,1539.34,100.56,1095.36
2019-04-05 17:55:00,7.8887775000000016,1539.34,100.56,1095.36
2019-04-05 18:00:00,7.878819166666667,1512.82,42.35,1145.49
2019-04-05 18:05:00,7.753920833333333,1512.82,42.35,1145.49
2019-04-05 18:10:00,7.244504166666666,1512.82,42.35,1145.49
2019-04-05 18:15:00,7.327029166666668,1512.82,42.35,1145.49
2019-04-05 18:20:00,7.849945833333333,1512.82,42.35,1145.49
2019-04-05 18:25:00,8.0250525,1512.82,42.35,1145.49
2019-04-05 18:30:00,8.029619166666668,1484.6,3.85,1120.11
2019-04-05 18:35:00,8.0289,1484.6,3.85,1120.11
2019-04-05 18:40:00,7.9832775,1484.6,3.85,1120.11
2019-04-05 18:45:00,6.990581666666667,1484.6,3.85,1120.11
2019-04-05 18:50:00,7.142673333333334,1484.6,3.85,1120.11
2019-04-05 18:55:00,8.162180000000001,1484.6,3.85,1120.11
2019-04-05 19:00:00,8.208965833333334,1488.91,0.28,1073.2
2019-04-05 19:05:00,8.395216666666666,1488.91,0.28,1073.2
2019-04-05 19:10:00,7.746693333333332,1488.91,0.28,1073.2
2019-04-05 19:15:00,7.898083333333332,1488.91,0.28,1073.2
2019-04-05 19:20:00,7.920826666666668,1488.91,0.28,1073.2
2019-04-05 19:25:00,7.362740833333333,1488.91,0.28,1073.2
2019-04-05 19:30:00,7.888858333333333,1477.95,0.0,859.8199999999997
2019-04-05 19:35:00,7.951883333333334,1477.95,0.0,859.8199999999997
2019-04-05 19:40:00,8.095095,1477.95,0.0,859.8199999999997
2019-04-05 19:45:00,8.076023333333334,1477.95,0.0,859.8199999999997
2019-04-05 19:50:00,8.09705,1477.95,0.0,859.8199999999997
2019-04-05 19:55:00,8.072778333333334,1477.95,0.0,859.8199999999997
2019-04-05 20:00:00,7.904473333333335,1417.98,0.0,795.26
2019-04-05 20:05:00,7.894020833333332,1417.98,0.0,795.26
2019-04-05 20:10:00,7.965208333333332,1417.98,0.0,795.26
2019-04-05 20:15:00,6.885245833333332,1417.98,0.0,795.26
2019-04-05 20:20:00,8.197515000000001,1417.98,0.0,795.26
2019-04-05 20:25:00,8.43743,1417.98,0.0,795.26
2019-04-05 20:30:00,9.242722500000001,1356.61,0.0,717.89
2019-04-05 20:35:00,8.515000833333334,1356.61,0.0,717.89
2019-04-05 20:40:00,9.0284325,1356.61,0.0,717.89
2019-04-05 20:45:00,6.958333333333332,1356.61,0.0,717.89
2019-04-05 20:50:00,6.958333333333332,1356.61,0.0,717.89
2019-04-05 20:55:00,7.901934999999999,1356.61,0.0,717.89
2019-04-05 21:00:00,7.902119166666667,1297.07,0.0,739.2500000000001
2019-04-05 21:05:00,6.958333333333332,1297.07,0.0,739.2500000000001
2019-04-05 21:10:00,7.7841650000000016,1297.07,0.0,739.2500000000001
2019-04-05 21:15:00,7.724684166666666,1297.07,0.0,739.2500000000001
2019-04-05 21:20:00,7.277480833333333,1297.07,0.0,739.2500000000001
2019-04-05 21:25:00,6.958333333333332,1297.07,0.0,739.2500000000001
2019-04-05 21:30:00,6.958333333333332,1264.38,0.0,761.33
2019-04-05 21:35:00,9.583334166666667,1264.38,0.0,761.33
2019-04-05 21:40:00,8.750069166666668,1264.38,0.0,761.33
2019-04-05 21:45:00,6.958333333333332,1264.38,0.0,761.33
2019-04-05 21:50:00,9.000059166666668,1264.38,0.0,761.33
2019-04-05 21:55:00,6.958333333333332,1264.38,0.0,761.33
2019-04-05 22:00:00,6.958333333333332,1235.9,0.0,721.46
2019-04-05 22:05:00,6.958333333333332,1235.9,0.0,721.46
2019-04-05 22:10:00,8.262299166666667,1235.9,0.0,721.46
2019-04-05 22:15:00,8.103002499999999,1235.9,0.0,721.46
2019-04-05 22:20:00,5.820368333333334,1235.9,0.0,721.46
2019-04-05 22:25:00,4.338697499999999,1235.9,0.0,721.46
2019-04-05 22:30:00,5.704361666666667,1201.77,0.0,758.96
2019-04-05 22:35:00,5.7883875,1201.77,0.0,758.96
2019-04-05 22:40:00,5.768887500000001,1201.77,0.0,758.96
2019-04-05 22:45:00,5.77259,1201.77,0.0,758.96
2019-04-05 22:50:00,6.193884166666668,1201.77,0.0,758.96
2019-04-05 22:55:00,6.075344166666667,1201.77,0.0,758.96
2019-04-05 23:00:00,6.417653333333334,1192.5,0.0,809.8199999999998
2019-04-05 23:05:00,6.239302500000001,1192.5,0.0,809.8199999999998
2019-04-05 23:10:00,6.958333333333332,1192.5,0.0,809.8199999999998
2019-04-05 23:15:00,9.583334166666667,1192.5,0.0,809.8199999999998
2019-04-05 23:20:00,6.813221666666666,1192.5,0.0,809.8199999999998
2019-04-05 23:25:00,6.185759999999998,1192.5,0.0,809.8199999999998
2019-04-05 23:30:00,4.3750075,1199.07,0.0,853.75
2019-04-05 23:35:00,6.958333333333332,1199.07,0.0,853.75
2019-04-05 23:40:00,6.958333333333332,1199.07,0.0,853.75
2019-04-05 23:45:00,9.583334166666667,1199.07,0.0,853.75
2019-04-05 23:50:00,9.434404166666667,1199.07,0.0,853.75
2019-04-05 23:55:00,6.958333333333332,1199.07,0.0,853.75
2019-04-06 00:00:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:05:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:10:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:15:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:20:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:25:00,6.958333333333332,1402.33,0.0,857.34
2019-04-06 00:30:00,7.069649166666667,1328.79,0.0,797.48
2019-04-06 00:35:00,8.877763333333334,1328.79,0.0,797.48
2019-04-06 00:40:00,8.755530833333333,1328.79,0.0,797.48
2019-04-06 00:45:00,8.573836666666667,1328.79,0.0,797.48
2019-04-06 00:50:00,5.815676666666667,1328.79,0.0,797.48
2019-04-06 00:55:00,6.783078333333332,1328.79,0.0,797.48
2019-04-06 01:00:00,4.526656666666667,1262.75,0.0,651.79
2019-04-06 01:05:00,6.803259166666668,1262.75,0.0,651.79
2019-04-06 01:10:00,6.7149925,1262.75,0.0,651.79
2019-04-06 01:15:00,4.348764999999998,1262.75,0.0,651.79
2019-04-06 01:20:00,4.245500833333334,1262.75,0.0,651.79
2019-04-06 01:25:00,6.1113775000000015,1262.75,0.0,651.79
2019-04-06 01:30:00,6.597743333333333,1182.63,0.0,574.08
2019-04-06 01:35:00,6.5180308333333326,1182.63,0.0,574.08
2019-04-06 01:40:00,6.658598333333334,1182.63,0.0,574.08
2019-04-06 01:45:00,7.449734999999999,1182.63,0.0,574.08
2019-04-06 01:50:00,6.5694833333333325,1182.63,0.0,574.08
2019-04-06 01:55:00,5.757164166666667,1182.63,0.0,574.08
2019-04-06 02:00:00,5.904649166666666,1152.89,0.0,540.8999999999999
2019-04-06 02:05:00,5.957521666666667,1152.89,0.0,540.8999999999999
2019-04-06 02:10:00,5.638279166666668,1152.89,0.0,540.8999999999999
2019-04-06 02:15:00,4.592734166666666,1152.89,0.0,540.8999999999999
2019-04-06 02:20:00,4.392085833333334,1152.89,0.0,540.8999999999999
2019-04-06 02:25:00,4.093215,1152.89,0.0,540.8999999999999
2019-04-06 02:30:00,4.9540516666666665,1096.73,0.0,548.34
2019-04-06 02:35:00,4.318643333333333,1096.73,0.0,548.34
2019-04-06 02:40:00,4.016565833333334,1096.73,0.0,548.34
2019-04-06 02:45:00,2.157385833333333,1096.73,0.0,548.34
2019-04-06 02:50:00,1.2097075000000002,1096.73,0.0,548.34
2019-04-06 02:55:00,3.9213758333333333,1096.73,0.0,548.34
2019-04-06 03:00:00,4.011878333333334,1084.43,0.0,572.2500000000001
2019-04-06 03:05:00,5.1064175,1084.43,0.0,572.2500000000001
2019-04-06 03:10:00,3.987831666666666,1084.43,0.0,572.2500000000001
2019-04-06 03:15:00,4.306971666666667,1084.43,0.0,572.2500000000001
2019-04-06 03:20:00,4.069429166666667,1084.43,0.0,572.2500000000001
2019-04-06 03:25:00,3.998195,1084.43,0.0,572.2500000000001
2019-04-06 03:30:00,3.937703333333333,1063.41,0.0,608.3
2019-04-06 03:35:00,3.808493333333333,1063.41,0.0,608.3
2019-04-06 03:40:00,5.101875833333334,1063.41,0.0,608.3
2019-04-06 03:45:00,5.293885,1063.41,0.0,608.3
2019-04-06 03:50:00,4.660756666666667,1063.41,0.0,608.3
2019-04-06 03:55:00,3.923849166666667,1063.41,0.0,608.3
2019-04-06 04:00:00,4.710576666666666,1041.24,0.0,667.4499999999998
2019-04-06 04:05:00,5.364819166666667,1041.24,0.0,667.4499999999998
2019-04-06 04:10:00,5.5531425,1041.24,0.0,667.4499999999998
2019-04-06 04:15:00,5.658620833333334,1041.24,0.0,667.4499999999998
2019-04-06 04:20:00,5.2484125,1041.24,0.0,667.4499999999998
2019-04-06 04:25:00,5.266489166666666,1041.24,0.0,667.4499999999998
2019-04-06 04:30:00,4.150753333333333,1053.8,0.0,667.21
2019-04-06 04:35:00,3.5294633333333327,1053.8,0.0,667.21
2019-04-06 04:40:00,4.039515833333334,1053.8,0.0,667.21
2019-04-06 04:45:00,4.732668333333333,1053.8,0.0,667.21
2019-04-06 04:50:00,5.4865875,1053.8,0.0,667.21
2019-04-06 04:55:00,5.5693658333333325,1053.8,0.0,667.21
2019-04-06 05:00:00,6.043665833333333,1051.58,0.0,613.32
2019-04-06 05:05:00,5.7018125,1051.58,0.0,613.32
2019-04-06 05:10:00,5.728302500000002,1051.58,0.0,613.32
2019-04-06 05:15:00,6.207204999999999,1051.58,0.0,613.32
2019-04-06 05:20:00,6.265059999999999,1051.58,0.0,613.32
2019-04-06 05:25:00,6.718818333333332,1051.58,0.0,613.32
2019-04-06 05:30:00,6.958333333333332,1054.75,0.0,576.4299999999997
2019-04-06 05:35:00,8.313065,1054.75,0.0,576.4299999999997
2019-04-06 05:40:00,10.326897500000001,1054.75,0.0,576.4299999999997
2019-04-06 05:45:00,10.356903333333333,1054.75,0.0,576.4299999999997
2019-04-06 05:50:00,8.831840833333333,1054.75,0.0,576.4299999999997
2019-04-06 05:55:00,9.657690833333332,1054.75,0.0,576.4299999999997
2019-04-06 06:00:00,9.654993333333332,1156.27,0.0,475.2000000000001
2019-04-06 06:05:00,9.6532975,1156.27,0.0,475.2000000000001
2019-04-06 06:10:00,9.808465,1156.27,0.0,475.2000000000001
2019-04-06 06:15:00,8.862375,1156.27,0.0,475.2000000000001
2019-04-06 06:20:00,9.962894166666667,1156.27,0.0,475.2000000000001
2019-04-06 06:25:00,10.728398333333333,1156.27,0.0,475.2000000000001
2019-04-06 06:30:00,10.664726666666667,1185.69,0.0,406.14
2019-04-06 06:35:00,9.917631666666667,1185.69,0.0,406.14
2019-04-06 06:40:00,10.320204166666667,1185.69,0.0,406.14
2019-04-06 06:45:00,9.846386666666666,1185.69,0.0,406.14
2019-04-06 06:50:00,10.522193333333332,1185.69,0.0,406.14
2019-04-06 06:55:00,11.94442,1185.69,0.0,406.14
2019-04-06 07:00:00,12.280791666666666,1228.65,0.0,369.65
2019-04-06 07:05:00,10.502605833333332,1228.65,0.0,369.65
2019-04-06 07:10:00,12.070719166666667,1228.65,0.0,369.65
2019-04-06 07:15:00,12.76559,1228.65,0.0,369.65
2019-04-06 07:20:00,12.333333333333336,1228.65,0.0,369.65
2019-04-06 07:25:00,12.333333333333336,1228.65,0.0,369.65
2019-04-06 07:30:00,12.333333333333336,1303.47,0.94,257.11999999999995
2019-04-06 07:35:00,12.223297500000001,1303.47,0.94,257.11999999999995
2019-04-06 07:40:00,11.1106875,1303.47,0.94,257.11999999999995
2019-04-06 07:45:00,10.2499875,1303.47,0.94,257.11999999999995
2019-04-06 07:50:00,9.719408333333334,1303.47,0.94,257.11999999999995
2019-04-06 07:55:00,10.643745833333334,1303.47,0.94,257.11999999999995
2019-04-06 08:00:00,11.280209166666667,1278.72,21.26,253.53
2019-04-06 08:05:00,10.730925,1278.72,21.26,253.53
2019-04-06 08:10:00,10.283334166666668,1278.72,21.26,253.53
2019-04-06 08:15:00,10.288623333333334,1278.72,21.26,253.53
2019-04-06 08:20:00,10.912044166666668,1278.72,21.26,253.53
2019-04-06 08:25:00,11.057226666666667,1278.72,21.26,253.53
2019-04-06 08:30:00,10.173251666666667,1270.73,59.17999999999999,195.11000000000004
2019-04-06 08:35:00,12.333333333333336,1270.73,59.17999999999999,195.11000000000004
2019-04-06 08:40:00,11.941688333333332,1270.73,59.17999999999999,195.11000000000004
2019-04-06 08:45:00,10.307760833333337,1270.73,59.17999999999999,195.11000000000004
2019-04-06 08:50:00,10.101520833333334,1270.73,59.17999999999999,195.11000000000004
2019-04-06 08:55:00,9.583333333333334,1270.73,59.17999999999999,195.11000000000004
2019-04-06 09:00:00,9.942819166666668,1280.87,95.05,169.11
2019-04-06 09:05:00,9.791530833333333,1280.87,95.05,169.11
2019-04-06 09:10:00,9.583333333333334,1280.87,95.05,169.11
2019-04-06 09:15:00,9.583333333333334,1280.87,95.05,169.11
2019-04-06 09:20:00,9.169658333333333,1280.87,95.05,169.11
2019-04-06 09:25:00,6.958333333333332,1280.87,95.05,169.11
2019-04-06 09:30:00,4.9365258333333335,1211.63,137.62,147.07999999999996
2019-04-06 09:35:00,6.958333333333332,1211.63,137.62,147.07999999999996
2019-04-06 09:40:00,6.958333333333332,1211.63,137.62,147.07999999999996
2019-04-06 09:45:00,6.958333333333332,1211.63,137.62,147.07999999999996
2019-04-06 09:50:00,6.958333333333332,1211.63,137.62,147.07999999999996
2019-04-06 09:55:00,9.583333333333334,1211.63,137.62,147.07999999999996
2019-04-06 10:00:00,9.140696666666667,1134.59,137.87,146.12
2019-04-06 10:05:00,9.390833333333333,1134.59,137.87,146.12
2019-04-06 10:10:00,9.42288,1134.59,137.87,146.12
2019-04-06 10:15:00,8.860046666666667,1134.59,137.87,146.12
