SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
27/12/2018 22:40,8.126205833333332,1782.03,852.83,0.0
27/12/2018 22:45,7.304019166666666,1782.03,852.83,0.0
27/12/2018 22:50,6.375,1782.03,852.83,0.0
27/12/2018 22:55,6.353110833333332,1782.03,852.83,0.0
27/12/2018 23:00,6.330475,1716.18,781.1400000000003,0.0
27/12/2018 23:05,6.310735,1716.18,781.1400000000003,0.0
27/12/2018 23:10,6.384150000000001,1716.18,781.1400000000003,0.0
27/12/2018 23:15,6.673061666666666,1716.18,781.1400000000003,0.0
27/12/2018 23:20,6.5663383333333325,1716.18,781.1400000000003,0.0
27/12/2018 23:25,6.6391333333333336,1716.18,781.1400000000003,0.0
27/12/2018 23:30,6.854734999999999,1638.87,786.5600000000002,0.0
27/12/2018 23:35,11.884166666666667,1638.87,786.5600000000002,0.0
27/12/2018 23:40,11.166666666666664,1638.87,786.5600000000002,0.0
27/12/2018 23:45,11.833333333333336,1638.87,786.5600000000002,0.0
27/12/2018 23:50,11.166666666666664,1638.87,786.5600000000002,0.0
27/12/2018 23:55,7.138347499999999,1638.87,786.5600000000002,0.0
28/12/2018 00:00,7.197463333333332,1783.18,722.6199999999999,0.0
28/12/2018 00:05,11.652500000000002,1783.18,722.6199999999999,0.0
28/12/2018 00:10,7.261958333333332,1783.18,722.6199999999999,0.0
28/12/2018 00:15,6.375,1783.18,722.6199999999999,0.0
28/12/2018 00:20,6.375,1783.18,722.6199999999999,0.0
28/12/2018 00:25,6.375,1783.18,722.6199999999999,0.0
28/12/2018 00:30,6.375,1666.94,648.1399999999999,0.0
28/12/2018 00:35,6.4598233333333335,1666.94,648.1399999999999,0.0
28/12/2018 00:40,7.164622500000001,1666.94,648.1399999999999,0.0
28/12/2018 00:45,6.375,1666.94,648.1399999999999,0.0
28/12/2018 00:50,7.490595,1666.94,648.1399999999999,0.0
28/12/2018 00:55,6.700629166666666,1666.94,648.1399999999999,0.0
28/12/2018 01:00,6.083009166666668,1561.9,647.7200000000001,0.0
28/12/2018 01:05,6.549480833333333,1561.9,647.7200000000001,0.0
28/12/2018 01:10,6.4813675,1561.9,647.7200000000001,0.0
28/12/2018 01:15,6.532160833333332,1561.9,647.7200000000001,0.0
28/12/2018 01:20,6.12306,1561.9,647.7200000000001,0.0
28/12/2018 01:25,6.050461666666667,1561.9,647.7200000000001,0.0
28/12/2018 01:30,5.684359166666668,1491.59,768.5699999999998,0.0
28/12/2018 01:35,7.169530833333333,1491.59,768.5699999999998,0.0
28/12/2018 01:40,6.459674166666668,1491.59,768.5699999999998,0.0
28/12/2018 01:45,5.654973333333333,1491.59,768.5699999999998,0.0
28/12/2018 01:50,5.763023333333334,1491.59,768.5699999999998,0.0
28/12/2018 01:55,5.669569166666666,1491.59,768.5699999999998,0.0
28/12/2018 02:00,5.0374375,1459.74,856.2599999999999,0.0
28/12/2018 02:05,5.800490833333334,1459.74,856.2599999999999,0.0
28/12/2018 02:10,5.702008333333333,1459.74,856.2599999999999,0.0
28/12/2018 02:15,5.594265833333334,1459.74,856.2599999999999,0.0
28/12/2018 02:20,5.7799000000000005,1459.74,856.2599999999999,0.0
28/12/2018 02:25,5.766804166666668,1459.74,856.2599999999999,0.0
28/12/2018 02:30,5.897686666666666,1456.64,795.4100000000002,0.0
28/12/2018 02:35,5.795306666666668,1456.64,795.4100000000002,0.0
28/12/2018 02:40,4.92457,1456.64,795.4100000000002,0.0
28/12/2018 02:45,4.781439166666666,1456.64,795.4100000000002,0.0
28/12/2018 02:50,4.7010058333333316,1456.64,795.4100000000002,0.0
28/12/2018 02:55,4.03144,1456.64,795.4100000000002,0.0
28/12/2018 03:00,4.004763333333333,1411.09,840.6800000000002,0.0
28/12/2018 03:05,4.082509166666666,1411.09,840.6800000000002,0.0
28/12/2018 03:10,3.9077724999999996,1411.09,840.6800000000002,0.0
28/12/2018 03:15,4.085355833333334,1411.09,840.6800000000002,0.0
28/12/2018 03:20,4.229166666666667,1411.09,840.6800000000002,0.0
28/12/2018 03:25,4.043574166666667,1411.09,840.6800000000002,0.0
28/12/2018 03:30,4.278723333333333,1403.65,950.23,0.0
28/12/2018 03:35,4.2659633333333336,1403.65,950.23,0.0
28/12/2018 03:40,4.823244166666667,1403.65,950.23,0.0
28/12/2018 03:45,4.5866050000000005,1403.65,950.23,0.0
28/12/2018 03:50,5.350405833333333,1403.65,950.23,0.0
28/12/2018 03:55,4.793473333333334,1403.65,950.23,0.0
28/12/2018 04:00,4.149984166666667,1404.91,972.03,0.0
28/12/2018 04:05,5.4678916666666675,1404.91,972.03,0.0
28/12/2018 04:10,5.46863,1404.91,972.03,0.0
28/12/2018 04:15,5.364631666666667,1404.91,972.03,0.0
28/12/2018 04:20,5.2911383333333335,1404.91,972.03,0.0
28/12/2018 04:25,5.289043333333333,1404.91,972.03,0.0
28/12/2018 04:30,5.063414166666666,1399.52,906.45,0.0
28/12/2018 04:35,5.625055833333334,1399.52,906.45,0.0
28/12/2018 04:40,5.466670833333333,1399.52,906.45,0.0
28/12/2018 04:45,5.535571666666666,1399.52,906.45,0.0
28/12/2018 04:50,5.647338333333333,1399.52,906.45,0.0
28/12/2018 04:55,5.214345000000002,1399.52,906.45,0.0
28/12/2018 05:00,5.5354883333333325,1415.48,855.4699999999998,0.0
28/12/2018 05:05,5.624665,1415.48,855.4699999999998,0.0
28/12/2018 05:10,5.973623333333332,1415.48,855.4699999999998,0.0
28/12/2018 05:15,6.014290833333334,1415.48,855.4699999999998,0.0
28/12/2018 05:20,6.262065833333334,1415.48,855.4699999999998,0.0
28/12/2018 05:25,6.3362124999999985,1415.48,855.4699999999998,0.0
28/12/2018 05:30,6.7970625,1456.85,773.8500000000001,0.0
28/12/2018 05:35,6.05039,1456.85,773.8500000000001,0.0
28/12/2018 05:40,6.205751666666668,1456.85,773.8500000000001,0.0
28/12/2018 05:45,6.8031425,1456.85,773.8500000000001,0.0
28/12/2018 05:50,6.886634999999999,1456.85,773.8500000000001,0.0
28/12/2018 05:55,7.0125,1456.85,773.8500000000001,0.0
28/12/2018 06:00,7.322267500000001,1489.39,714.5799999999998,0.41
28/12/2018 06:05,7.0125,1489.39,714.5799999999998,0.41
28/12/2018 06:10,8.459796666666668,1489.39,714.5799999999998,0.41
28/12/2018 06:15,7.394524166666668,1489.39,714.5799999999998,0.41
28/12/2018 06:20,7.3735066666666675,1489.39,714.5799999999998,0.41
28/12/2018 06:25,7.0125,1489.39,714.5799999999998,0.41
28/12/2018 06:30,7.083185833333333,1523.86,720.0400000000002,4.22
28/12/2018 06:35,6.784303333333334,1523.86,720.0400000000002,4.22
28/12/2018 06:40,6.277692500000001,1523.86,720.0400000000002,4.22
28/12/2018 06:45,6.6124600000000004,1523.86,720.0400000000002,4.22
28/12/2018 06:50,6.2515125000000005,1523.86,720.0400000000002,4.22
28/12/2018 06:55,7.0125,1523.86,720.0400000000002,4.22
28/12/2018 07:00,7.0949874999999984,1544.43,741.04,10.47
28/12/2018 07:05,6.0579125000000005,1544.43,741.04,10.47
28/12/2018 07:10,7.0125,1544.43,741.04,10.47
28/12/2018 07:15,7.0125,1544.43,741.04,10.47
28/12/2018 07:20,7.0125,1544.43,741.04,10.47
28/12/2018 07:25,7.0125,1544.43,741.04,10.47
28/12/2018 07:30,7.0125,1562.14,732.1599999999999,48.23
28/12/2018 07:35,7.0125,1562.14,732.1599999999999,48.23
28/12/2018 07:40,7.0125,1562.14,732.1599999999999,48.23
28/12/2018 07:45,7.0125,1562.14,732.1599999999999,48.23
28/12/2018 07:50,8.796011666666667,1562.14,732.1599999999999,48.23
28/12/2018 07:55,7.612396666666666,1562.14,732.1599999999999,48.23
28/12/2018 08:00,9.319610833333334,1556.8,699.0499999999997,81.57
28/12/2018 08:05,8.537260833333333,1556.8,699.0499999999997,81.57
28/12/2018 08:10,8.870375000000003,1556.8,699.0499999999997,81.57
28/12/2018 08:15,8.7858125,1556.8,699.0499999999997,81.57
28/12/2018 08:20,7.064003333333333,1556.8,699.0499999999997,81.57
28/12/2018 08:25,7.0125,1556.8,699.0499999999997,81.57
28/12/2018 08:30,7.0125,1572.71,685.51,99.81
28/12/2018 08:35,7.0125,1572.71,685.51,99.81
28/12/2018 08:40,7.398291666666666,1572.71,685.51,99.81
28/12/2018 08:45,7.1866650000000005,1572.71,685.51,99.81
28/12/2018 08:50,7.302079166666666,1572.71,685.51,99.81
28/12/2018 08:55,9.2501125,1572.71,685.51,99.81
28/12/2018 09:00,11.4591625,1625.02,609.1899999999998,106.81
28/12/2018 09:05,15.416668333333336,1625.02,609.1899999999998,106.81
28/12/2018 09:10,9.481464166666667,1625.02,609.1899999999998,106.81
28/12/2018 09:15,9.623935833333334,1625.02,609.1899999999998,106.81
28/12/2018 09:20,12.333335,1625.02,609.1899999999998,106.81
28/12/2018 09:25,15.416668333333336,1625.02,609.1899999999998,106.81
28/12/2018 09:30,11.166666666666664,1768.67,530.79,109.94
28/12/2018 09:35,11.833333333333336,1768.67,530.79,109.94
28/12/2018 09:40,9.578211666666666,1768.67,530.79,109.94
28/12/2018 09:45,12.0,1768.67,530.79,109.94
28/12/2018 09:50,11.467299166666665,1768.67,530.79,109.94
28/12/2018 09:55,12.0,1768.67,530.79,109.94
28/12/2018 10:00,11.4249475,1644.05,494.25,110.0
28/12/2018 10:05,12.1425,1644.05,494.25,110.0
28/12/2018 10:10,11.573380833333333,1644.05,494.25,110.0
28/12/2018 10:15,11.522031666666667,1644.05,494.25,110.0
28/12/2018 10:20,11.436030833333335,1644.05,494.25,110.0
28/12/2018 10:25,10.3325,1644.05,494.25,110.0
28/12/2018 10:30,11.207491666666668,1597.57,503.55000000000007,110.0
28/12/2018 10:35,9.411918333333332,1597.57,503.55000000000007,110.0
28/12/2018 10:40,8.685918333333333,1597.57,503.55000000000007,110.0
28/12/2018 10:45,8.661931666666666,1597.57,503.55000000000007,110.0
28/12/2018 10:50,10.812301666666665,1597.57,503.55000000000007,110.0
28/12/2018 10:55,12.1425,1597.57,503.55000000000007,110.0
28/12/2018 11:00,15.416674166666667,1682.32,691.14,110.0
28/12/2018 11:05,9.472785833333337,1682.32,691.14,110.0
28/12/2018 11:10,10.4382625,1682.32,691.14,110.0
28/12/2018 11:15,10.660515,1682.32,691.14,110.0
28/12/2018 11:20,10.303614999999999,1682.32,691.14,110.0
28/12/2018 11:25,10.135420833333333,1682.32,691.14,110.0
28/12/2018 11:30,10.187456666666668,1800.67,827.12,110.0
28/12/2018 11:35,9.990731666666667,1800.67,827.12,110.0
28/12/2018 11:40,9.911700833333336,1800.67,827.12,110.0
28/12/2018 11:45,10.043221666666668,1800.67,827.12,110.0
28/12/2018 11:50,12.009166666666667,1800.67,827.12,110.0
28/12/2018 11:55,12.333333333333336,1800.67,827.12,110.0
28/12/2018 12:00,21.90489166666667,1947.06,924.03,110.0
28/12/2018 12:05,9.441786666666664,1947.06,924.03,110.0
28/12/2018 12:10,9.298123333333336,1947.06,924.03,110.0
28/12/2018 12:15,9.3341675,1947.06,924.03,110.0
28/12/2018 12:20,9.583334166666667,1947.06,924.03,110.0
28/12/2018 12:25,9.816813333333334,1947.06,924.03,110.0
28/12/2018 12:30,9.4995025,1946.71,988.85,110.0
28/12/2018 12:35,8.332500833333333,1946.71,988.85,110.0
28/12/2018 12:40,8.855834166666668,1946.71,988.85,110.0
28/12/2018 12:45,9.5716675,1946.71,988.85,110.0
28/12/2018 12:50,9.583334166666667,1946.71,988.85,110.0
28/12/2018 12:55,9.018695833333334,1946.71,988.85,110.0
28/12/2018 13:00,9.583349166666666,1999.87,979.44,110.0
28/12/2018 13:05,9.583328333333332,1999.87,979.44,110.0
28/12/2018 13:10,9.581718333333333,1999.87,979.44,110.0
28/12/2018 13:15,9.480524166666664,1999.87,979.44,110.0
28/12/2018 13:20,9.534578333333332,1999.87,979.44,110.0
28/12/2018 13:25,9.392500833333337,1999.87,979.44,110.0
28/12/2018 13:30,9.378184166666667,1873.39,913.5,110.0
28/12/2018 13:35,7.2875,1873.39,913.5,110.0
28/12/2018 13:40,9.169725833333334,1873.39,913.5,110.0
28/12/2018 13:45,9.176153333333334,1873.39,913.5,110.0
28/12/2018 13:50,9.3341675,1873.39,913.5,110.0
28/12/2018 13:55,9.0166225,1873.39,913.5,110.0
28/12/2018 14:00,9.178042500000002,1733.98,896.4900000000001,110.0
28/12/2018 14:05,9.231476666666667,1733.98,896.4900000000001,110.0
28/12/2018 14:10,9.176121666666667,1733.98,896.4900000000001,110.0
28/12/2018 14:15,22.160250833333336,1733.98,896.4900000000001,110.0
28/12/2018 14:20,22.372825,1733.98,896.4900000000001,110.0
28/12/2018 14:25,22.12345333333333,1733.98,896.4900000000001,110.0
28/12/2018 14:30,22.10069083333333,1809.37,876.24,110.0
28/12/2018 14:35,16.199145833333333,1809.37,876.24,110.0
28/12/2018 14:40,17.916656666666665,1809.37,876.24,110.0
28/12/2018 14:45,10.448325833333334,1809.37,876.24,110.0
28/12/2018 14:50,21.249188333333333,1809.37,876.24,110.0
28/12/2018 14:55,20.896960833333328,1809.37,876.24,110.0
28/12/2018 15:00,20.866530833333336,1964.03,844.8399999999998,110.0
28/12/2018 15:05,21.49547083333333,1964.03,844.8399999999998,110.0
28/12/2018 15:10,21.323073333333326,1964.03,844.8399999999998,110.0
28/12/2018 15:15,21.363218333333336,1964.03,844.8399999999998,110.0
28/12/2018 15:20,21.245754166666668,1964.03,844.8399999999998,110.0
28/12/2018 15:25,20.866530833333336,1964.03,844.8399999999998,110.0
28/12/2018 15:30,20.724533333333333,2043.99,820.6599999999999,105.68
28/12/2018 15:35,21.086503333333333,2043.99,820.6599999999999,105.68
28/12/2018 15:40,20.97591,2043.99,820.6599999999999,105.68
28/12/2018 15:45,21.323073333333326,2043.99,820.6599999999999,105.68
28/12/2018 15:50,9.1027675,2043.99,820.6599999999999,105.68
28/12/2018 15:55,8.742790833333332,2043.99,820.6599999999999,105.68
28/12/2018 16:00,9.511479166666666,2026.66,773.7900000000003,94.61
28/12/2018 16:05,9.516336666666666,2026.66,773.7900000000003,94.61
28/12/2018 16:10,9.5145775,2026.66,773.7900000000003,94.61
28/12/2018 16:15,9.583334166666667,2026.66,773.7900000000003,94.61
28/12/2018 16:20,9.735731666666668,2026.66,773.7900000000003,94.61
28/12/2018 16:25,10.005853333333333,2026.66,773.7900000000003,94.61
28/12/2018 16:30,9.884170833333334,1985.18,709.55,97.64
28/12/2018 16:35,9.73458,1985.18,709.55,97.64
28/12/2018 16:40,9.871275833333334,1985.18,709.55,97.64
28/12/2018 16:45,9.762373333333334,1985.18,709.55,97.64
28/12/2018 16:50,20.415704166666668,1985.18,709.55,97.64
28/12/2018 16:55,20.81896,1985.18,709.55,97.64
28/12/2018 17:00,22.64729333333333,2001.4,664.82,92.41
28/12/2018 17:05,20.688615,2001.4,664.82,92.41
28/12/2018 17:10,22.36321333333333,2001.4,664.82,92.41
28/12/2018 17:15,9.852671666666668,2001.4,664.82,92.41
28/12/2018 17:20,10.200334166666668,2001.4,664.82,92.41
28/12/2018 17:25,20.4570375,2001.4,664.82,92.41
28/12/2018 17:30,21.57108166666667,2086.95,767.71,56.11
28/12/2018 17:35,15.327291666666667,2086.95,767.71,56.11
28/12/2018 17:40,19.17108083333333,2086.95,767.71,56.11
28/12/2018 17:45,11.591225833333334,2086.95,767.71,56.11
28/12/2018 17:50,9.825719166666667,2086.95,767.71,56.11
28/12/2018 17:55,9.5846125,2086.95,767.71,56.11
28/12/2018 18:00,9.583369166666667,2060.9,786.6300000000001,26.67
28/12/2018 18:05,9.583334166666667,2060.9,786.6300000000001,26.67
28/12/2018 18:10,9.583334166666667,2060.9,786.6300000000001,26.67
28/12/2018 18:15,9.583334166666667,2060.9,786.6300000000001,26.67
28/12/2018 18:20,8.731636666666667,2060.9,786.6300000000001,26.67
28/12/2018 18:25,9.135659166666667,2060.9,786.6300000000001,26.67
28/12/2018 18:30,9.174823333333334,1992.98,801.0600000000002,5.4
28/12/2018 18:35,16.0885725,1992.98,801.0600000000002,5.4
28/12/2018 18:40,9.738166666666666,1992.98,801.0600000000002,5.4
28/12/2018 18:45,8.834615000000003,1992.98,801.0600000000002,5.4
28/12/2018 18:50,9.5833625,1992.98,801.0600000000002,5.4
28/12/2018 18:55,8.855834166666668,1992.98,801.0600000000002,5.4
28/12/2018 19:00,8.511780833333333,1919.81,772.33,2.88
28/12/2018 19:05,9.790190833333332,1919.81,772.33,2.88
28/12/2018 19:10,8.883318333333332,1919.81,772.33,2.88
28/12/2018 19:15,9.413098333333334,1919.81,772.33,2.88
28/12/2018 19:20,9.469191666666667,1919.81,772.33,2.88
28/12/2018 19:25,10.132004166666666,1919.81,772.33,2.88
28/12/2018 19:30,8.918823333333334,1841.07,647.97,2.41
28/12/2018 19:35,10.032868333333333,1841.07,647.97,2.41
28/12/2018 19:40,9.583358333333333,1841.07,647.97,2.41
28/12/2018 19:45,8.416659999999998,1841.07,647.97,2.41
28/12/2018 19:50,7.9452675,1841.07,647.97,2.41
28/12/2018 19:55,7.848113333333332,1841.07,647.97,2.41
28/12/2018 20:00,7.763310000000001,1726.52,577.81,0.33
28/12/2018 20:05,7.48105,1726.52,577.81,0.33
28/12/2018 20:10,7.366375833333333,1726.52,577.81,0.33
28/12/2018 20:15,7.564723333333332,1726.52,577.81,0.33
28/12/2018 20:20,6.375,1726.52,577.81,0.33
28/12/2018 20:25,6.897914166666666,1726.52,577.81,0.33
28/12/2018 20:30,6.663097499999999,1711.31,841.4800000000001,0.04
28/12/2018 20:35,7.2875,1711.31,841.4800000000001,0.04
28/12/2018 20:40,7.223322499999999,1711.31,841.4800000000001,0.04
28/12/2018 20:45,7.262538333333333,1711.31,841.4800000000001,0.04
28/12/2018 20:50,7.262263333333332,1711.31,841.4800000000001,0.04
28/12/2018 20:55,7.175160833333334,1711.31,841.4800000000001,0.04
28/12/2018 21:00,7.096396666666666,1690.18,935.74,0.0
28/12/2018 21:05,5.93794,1690.18,935.74,0.0
28/12/2018 21:10,6.914251666666666,1690.18,935.74,0.0
28/12/2018 21:15,7.620424166666668,1690.18,935.74,0.0
28/12/2018 21:20,7.8060566666666675,1690.18,935.74,0.0
28/12/2018 21:25,8.028219166666668,1690.18,935.74,0.0
28/12/2018 21:30,8.051667499999999,1657.32,851.7200000000001,0.0
28/12/2018 21:35,8.3098075,1657.32,851.7200000000001,0.0
28/12/2018 21:40,8.472714166666666,1657.32,851.7200000000001,0.0
28/12/2018 21:45,7.912379166666668,1657.32,851.7200000000001,0.0
28/12/2018 21:50,6.804434999999999,1657.32,851.7200000000001,0.0
28/12/2018 21:55,6.456448333333333,1657.32,851.7200000000001,0.0
28/12/2018 22:00,6.1358516666666665,1611.78,712.99,0.0
28/12/2018 22:05,7.429648333333334,1611.78,712.99,0.0
28/12/2018 22:10,7.834129999999999,1611.78,712.99,0.0
28/12/2018 22:15,7.516343333333332,1611.78,712.99,0.0
28/12/2018 22:20,6.375,1611.78,712.99,0.0
28/12/2018 22:25,6.150940833333332,1611.78,712.99,0.0
28/12/2018 22:30,6.375,1562.1,598.1800000000002,0.0
28/12/2018 22:35,6.75391,1562.1,598.1800000000002,0.0
28/12/2018 22:40,6.86918,1562.1,598.1800000000002,0.0
28/12/2018 22:45,6.375,1562.1,598.1800000000002,0.0
28/12/2018 22:50,6.273605,1562.1,598.1800000000002,0.0
28/12/2018 22:55,5.4892425000000005,1562.1,598.1800000000002,0.0
28/12/2018 23:00,5.381193333333332,1523.24,599.0500000000002,0.0
28/12/2018 23:05,6.604170833333334,1523.24,599.0500000000002,0.0
28/12/2018 23:10,6.383777500000001,1523.24,599.0500000000002,0.0
28/12/2018 23:15,6.375,1523.24,599.0500000000002,0.0
28/12/2018 23:20,5.7699925,1523.24,599.0500000000002,0.0
28/12/2018 23:25,6.375,1523.24,599.0500000000002,0.0
28/12/2018 23:30,6.375,1509.75,648.43,0.0
28/12/2018 23:35,8.269250833333333,1509.75,648.43,0.0
28/12/2018 23:40,6.975569999999999,1509.75,648.43,0.0
28/12/2018 23:45,6.628943333333333,1509.75,648.43,0.0
28/12/2018 23:50,6.924918333333332,1509.75,648.43,0.0
28/12/2018 23:55,6.375,1509.75,648.43,0.0
29/12/2018 00:00,7.01005,1689.34,649.9899999999999,0.0
29/12/2018 00:05,7.363260833333333,1689.34,649.9899999999999,0.0
29/12/2018 00:10,8.153605833333332,1689.34,649.9899999999999,0.0
29/12/2018 00:15,8.037614166666666,1689.34,649.9899999999999,0.0
29/12/2018 00:20,7.668771666666667,1689.34,649.9899999999999,0.0
29/12/2018 00:25,7.272600833333333,1689.34,649.9899999999999,0.0
29/12/2018 00:30,6.883703333333332,1545.96,410.59999999999985,0.0
29/12/2018 00:35,7.0549608333333325,1545.96,410.59999999999985,0.0
29/12/2018 00:40,8.0276425,1545.96,410.59999999999985,0.0
29/12/2018 00:45,7.412408333333333,1545.96,410.59999999999985,0.0
29/12/2018 00:50,7.265255000000001,1545.96,410.59999999999985,0.0
29/12/2018 00:55,6.4836874999999985,1545.96,410.59999999999985,0.0
29/12/2018 01:00,6.1854266666666655,1485.0,507.56,0.0
29/12/2018 01:05,6.0595291666666675,1485.0,507.56,0.0
29/12/2018 01:10,6.487058333333334,1485.0,507.56,0.0
29/12/2018 01:15,6.6691675,1485.0,507.56,0.0
29/12/2018 01:20,6.858171666666666,1485.0,507.56,0.0
29/12/2018 01:25,11.166666666666664,1485.0,507.56,0.0
29/12/2018 01:30,9.048550833333334,1386.49,569.9399999999998,0.0
29/12/2018 01:35,9.160469166666667,1386.49,569.9399999999998,0.0
29/12/2018 01:40,8.170184166666667,1386.49,569.9399999999998,0.0
29/12/2018 01:45,7.720270833333332,1386.49,569.9399999999998,0.0
29/12/2018 01:50,5.893351666666668,1386.49,569.9399999999998,0.0
29/12/2018 01:55,9.666666666666666,1386.49,569.9399999999998,0.0
29/12/2018 02:00,5.030350833333333,1305.8,389.03,0.0
29/12/2018 02:05,6.4628241666666675,1305.8,389.03,0.0
29/12/2018 02:10,9.29416,1305.8,389.03,0.0
29/12/2018 02:15,6.6878125,1305.8,389.03,0.0
29/12/2018 02:20,1.6656974999999998,1305.8,389.03,0.0
29/12/2018 02:25,6.5588283333333335,1305.8,389.03,0.0
29/12/2018 02:30,5.26445,1281.55,375.15,0.0
29/12/2018 02:35,2.241591666666667,1281.55,375.15,0.0
29/12/2018 02:40,1.2231316666666665,1281.55,375.15,0.0
29/12/2018 02:45,4.660051666666666,1281.55,375.15,0.0
29/12/2018 02:50,4.783658333333333,1281.55,375.15,0.0
29/12/2018 02:55,5.298234166666666,1281.55,375.15,0.0
29/12/2018 03:00,5.498784166666668,1184.26,504.83,0.0
29/12/2018 03:05,6.443979166666666,1184.26,504.83,0.0
29/12/2018 03:10,4.126306666666666,1184.26,504.83,0.0
29/12/2018 03:15,4.311889166666667,1184.26,504.83,0.0
29/12/2018 03:20,5.459858333333332,1184.26,504.83,0.0
29/12/2018 03:25,4.763703333333333,1184.26,504.83,0.0
29/12/2018 03:30,4.918338333333334,1202.11,436.39999999999986,0.0
29/12/2018 03:35,6.3371749999999984,1202.11,436.39999999999986,0.0
29/12/2018 03:40,7.243692499999999,1202.11,436.39999999999986,0.0
29/12/2018 03:45,7.904260000000001,1202.11,436.39999999999986,0.0
29/12/2018 03:50,16.666666666666668,1202.11,436.39999999999986,0.0
29/12/2018 03:55,12.009166666666667,1202.11,436.39999999999986,0.0
29/12/2018 04:00,12.009166666666667,1207.73,277.36999999999995,0.0
29/12/2018 04:05,8.990026666666667,1207.73,277.36999999999995,0.0
29/12/2018 04:10,11.105833333333335,1207.73,277.36999999999995,0.0
29/12/2018 04:15,7.541879166666668,1207.73,277.36999999999995,0.0
29/12/2018 04:20,6.1231825,1207.73,277.36999999999995,0.0
29/12/2018 04:25,11.105833333333335,1207.73,277.36999999999995,0.0
29/12/2018 04:30,7.318759166666666,1181.73,212.77,0.0
29/12/2018 04:35,10.833333333333336,1181.73,212.77,0.0
29/12/2018 04:40,3.404655833333333,1181.73,212.77,0.0
29/12/2018 04:45,3.6119558333333335,1181.73,212.77,0.0
29/12/2018 04:50,3.925671666666666,1181.73,212.77,0.0
29/12/2018 04:55,6.267681666666667,1181.73,212.77,0.0
29/12/2018 05:00,7.2060325,1168.23,217.5,0.0
29/12/2018 05:05,6.3257675,1168.23,217.5,0.0
29/12/2018 05:10,6.368455,1168.23,217.5,0.0
29/12/2018 05:15,6.948929166666668,1168.23,217.5,0.0
29/12/2018 05:20,7.748120833333334,1168.23,217.5,0.0
29/12/2018 05:25,7.901986666666668,1168.23,217.5,0.0
29/12/2018 05:30,7.213885,1183.77,264.8,0.0
29/12/2018 05:35,7.962303333333334,1183.77,264.8,0.0
29/12/2018 05:40,10.355833333333333,1183.77,264.8,0.0
29/12/2018 05:45,13.041666666666664,1183.77,264.8,0.0
29/12/2018 05:50,11.652500000000002,1183.77,264.8,0.0
29/12/2018 05:55,11.652500000000002,1183.77,264.8,0.0
29/12/2018 06:00,12.900833333333333,1197.7,191.78,0.0
29/12/2018 06:05,11.625833333333333,1197.7,191.78,0.0
29/12/2018 06:10,12.333333333333336,1197.7,191.78,0.0
29/12/2018 06:15,16.583333333333332,1197.7,191.78,0.0
29/12/2018 06:20,31.6625,1197.7,191.78,0.0
29/12/2018 06:25,28.15,1197.7,191.78,0.0
29/12/2018 06:30,25.94854166666667,1233.88,153.02,1.23
29/12/2018 06:35,15.284993333333333,1233.88,153.02,1.23
29/12/2018 06:40,27.38916666666667,1233.88,153.02,1.23
29/12/2018 06:45,10.4175,1233.88,153.02,1.23
29/12/2018 06:50,10.4175,1233.88,153.02,1.23
29/12/2018 06:55,15.416666666666664,1233.88,153.02,1.23
29/12/2018 07:00,15.416666666666664,1277.02,89.01,5.95
29/12/2018 07:05,15.416666666666664,1277.02,89.01,5.95
29/12/2018 07:10,16.683333333333334,1277.02,89.01,5.95
29/12/2018 07:15,17.847897500000006,1277.02,89.01,5.95
29/12/2018 07:20,10.325,1277.02,89.01,5.95
29/12/2018 07:25,9.583333333333334,1277.02,89.01,5.95
29/12/2018 07:30,9.583333333333334,1281.06,91.74,4.11
29/12/2018 07:35,8.610515833333332,1281.06,91.74,4.11
29/12/2018 07:40,9.583333333333334,1281.06,91.74,4.11
29/12/2018 07:45,9.583333333333334,1281.06,91.74,4.11
29/12/2018 07:50,8.865986666666666,1281.06,91.74,4.11
29/12/2018 07:55,9.583333333333334,1281.06,91.74,4.11
29/12/2018 08:00,10.325,1263.55,129.78,5.5
29/12/2018 08:05,9.146560000000001,1263.55,129.78,5.5
29/12/2018 08:10,9.583333333333334,1263.55,129.78,5.5
29/12/2018 08:15,9.583333333333334,1263.55,129.78,5.5
29/12/2018 08:20,10.149166666666668,1263.55,129.78,5.5
29/12/2018 08:25,10.3457725,1263.55,129.78,5.5
29/12/2018 08:30,10.4225,1294.91,118.97,7.13
29/12/2018 08:35,10.4225,1294.91,118.97,7.13
29/12/2018 08:40,13.014166666666664,1294.91,118.97,7.13
29/12/2018 08:45,15.275687499999998,1294.91,118.97,7.13
29/12/2018 08:50,10.4225,1294.91,118.97,7.13
29/12/2018 08:55,10.4175,1294.91,118.97,7.13
29/12/2018 09:00,10.4175,1307.35,98.17,5.44
29/12/2018 09:05,9.583333333333334,1307.35,98.17,5.44
29/12/2018 09:10,10.4175,1307.35,98.17,5.44
29/12/2018 09:15,10.4225,1307.35,98.17,5.44
29/12/2018 09:20,10.4175,1307.35,98.17,5.44
29/12/2018 09:25,14.902228333333333,1307.35,98.17,5.44
29/12/2018 09:30,16.683333333333334,1306.59,82.44,6.86
29/12/2018 09:35,15.240555833333335,1306.59,82.44,6.86
29/12/2018 09:40,10.528079166666666,1306.59,82.44,6.86
