SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
24/04/2019 14:25,6.458333333333332,865.02,137.23999999999998,182.66000000000003
24/04/2019 14:30,6.684232499999999,905.73,195.9,184.1
24/04/2019 14:35,6.458333333333332,905.73,195.9,184.1
24/04/2019 14:40,6.175905,905.73,195.9,184.1
24/04/2019 14:45,6.458333333333332,905.73,195.9,184.1
24/04/2019 14:50,6.458333333333332,905.73,195.9,184.1
24/04/2019 14:55,6.458333333333332,905.73,195.9,184.1
24/04/2019 15:00,6.679693333333333,949.7,184.67,185.37
24/04/2019 15:05,6.674985833333333,949.7,184.67,185.37
24/04/2019 15:10,6.597972500000001,949.7,184.67,185.37
24/04/2019 15:15,6.5654691666666665,949.7,184.67,185.37
24/04/2019 15:20,6.598464166666666,949.7,184.67,185.37
24/04/2019 15:25,7.262758333333332,949.7,184.67,185.37
24/04/2019 15:30,6.558435833333334,1006.94,188.7,176.07
24/04/2019 15:35,6.64699,1006.94,188.7,176.07
24/04/2019 15:40,6.691158333333332,1006.94,188.7,176.07
24/04/2019 15:45,6.608569166666666,1006.94,188.7,176.07
24/04/2019 15:50,8.41164,1006.94,188.7,176.07
24/04/2019 15:55,6.467978333333334,1006.94,188.7,176.07
24/04/2019 16:00,8.314880833333332,1048.44,275.02,156.23
24/04/2019 16:05,6.898345,1048.44,275.02,156.23
24/04/2019 16:10,6.91317,1048.44,275.02,156.23
24/04/2019 16:15,6.504744166666668,1048.44,275.02,156.23
24/04/2019 16:20,6.541564166666666,1048.44,275.02,156.23
24/04/2019 16:25,6.503336666666668,1048.44,275.02,156.23
24/04/2019 16:30,6.458333333333332,1123.82,363.04,129.27
24/04/2019 16:35,6.493895833333332,1123.82,363.04,129.27
24/04/2019 16:40,6.564139166666666,1123.82,363.04,129.27
24/04/2019 16:45,6.5650458333333335,1123.82,363.04,129.27
24/04/2019 16:50,6.6029141666666655,1123.82,363.04,129.27
24/04/2019 16:55,6.563104166666666,1123.82,363.04,129.27
24/04/2019 17:00,6.704037499999999,1218.13,447.99000000000007,102.14
24/04/2019 17:05,6.458333333333332,1218.13,447.99000000000007,102.14
24/04/2019 17:10,6.4838716666666665,1218.13,447.99000000000007,102.14
24/04/2019 17:15,6.550761666666666,1218.13,447.99000000000007,102.14
24/04/2019 17:20,7.314162499999999,1218.13,447.99000000000007,102.14
24/04/2019 17:25,8.1823125,1218.13,447.99000000000007,102.14
24/04/2019 17:30,8.244199166666666,1305.29,558.14,62.85
24/04/2019 17:35,7.743086666666668,1305.29,558.14,62.85
24/04/2019 17:40,8.340102499999999,1305.29,558.14,62.85
24/04/2019 17:45,8.353318333333332,1305.29,558.14,62.85
24/04/2019 17:50,8.2187675,1305.29,558.14,62.85
24/04/2019 17:55,8.416683333333333,1305.29,558.14,62.85
24/04/2019 18:00,8.4532075,1404.54,550.09,21.97
24/04/2019 18:05,8.857675833333333,1404.54,550.09,21.97
24/04/2019 18:10,8.416683333333333,1404.54,550.09,21.97
24/04/2019 18:15,9.620555,1404.54,550.09,21.97
24/04/2019 18:20,9.684713333333336,1404.54,550.09,21.97
24/04/2019 18:25,8.4166625,1404.54,550.09,21.97
24/04/2019 18:30,7.385858333333334,1493.0,488.8,0.6799999999999999
24/04/2019 18:35,8.722280833333333,1493.0,488.8,0.6799999999999999
24/04/2019 18:40,8.416666666666666,1493.0,488.8,0.6799999999999999
24/04/2019 18:45,7.655773333333332,1493.0,488.8,0.6799999999999999
24/04/2019 18:50,7.784143333333333,1493.0,488.8,0.6799999999999999
24/04/2019 18:55,7.465840833333334,1493.0,488.8,0.6799999999999999
24/04/2019 19:00,7.555177499999999,1541.0,483.1,0.02
24/04/2019 19:05,8.416683333333333,1541.0,483.1,0.02
24/04/2019 19:10,8.416666666666666,1541.0,483.1,0.02
24/04/2019 19:15,7.539341666666666,1541.0,483.1,0.02
24/04/2019 19:20,7.083333333333332,1541.0,483.1,0.02
24/04/2019 19:25,7.083333333333332,1541.0,483.1,0.02
24/04/2019 19:30,7.1674983333333335,1520.2,499.6499999999999,0.0
24/04/2019 19:35,7.8574625,1520.2,499.6499999999999,0.0
24/04/2019 19:40,7.938169166666667,1520.2,499.6499999999999,0.0
24/04/2019 19:45,7.150601666666668,1520.2,499.6499999999999,0.0
24/04/2019 19:50,7.150953333333334,1520.2,499.6499999999999,0.0
24/04/2019 19:55,7.113124166666666,1520.2,499.6499999999999,0.0
24/04/2019 20:00,7.145408333333332,1492.06,424.06000000000006,0.0
24/04/2019 20:05,7.2334483333333335,1492.06,424.06000000000006,0.0
24/04/2019 20:10,7.2284491666666675,1492.06,424.06000000000006,0.0
24/04/2019 20:15,7.191790833333332,1492.06,424.06000000000006,0.0
24/04/2019 20:20,6.749995833333332,1492.06,424.06000000000006,0.0
24/04/2019 20:25,6.511651666666666,1492.06,424.06000000000006,0.0
24/04/2019 20:30,7.122528333333333,1438.48,407.75,0.0
24/04/2019 20:35,8.145682500000001,1438.48,407.75,0.0
24/04/2019 20:40,8.07392,1438.48,407.75,0.0
24/04/2019 20:45,8.249819166666667,1438.48,407.75,0.0
24/04/2019 20:50,8.194903333333334,1438.48,407.75,0.0
24/04/2019 20:55,8.315759166666666,1438.48,407.75,0.0
24/04/2019 21:00,8.163753333333334,1420.36,386.58,0.0
24/04/2019 21:05,8.224994166666667,1420.36,386.58,0.0
24/04/2019 21:10,8.416690000000001,1420.36,386.58,0.0
24/04/2019 21:15,6.658121666666666,1420.36,386.58,0.0
24/04/2019 21:20,6.749994166666667,1420.36,386.58,0.0
24/04/2019 21:25,8.278036666666667,1420.36,386.58,0.0
24/04/2019 21:30,8.2280325,1407.77,355.2600000000001,0.0
24/04/2019 21:35,8.3592775,1407.77,355.2600000000001,0.0
24/04/2019 21:40,8.416666666666666,1407.77,355.2600000000001,0.0
24/04/2019 21:45,8.300641666666666,1407.77,355.2600000000001,0.0
24/04/2019 21:50,7.112814166666666,1407.77,355.2600000000001,0.0
24/04/2019 21:55,5.858833333333332,1407.77,355.2600000000001,0.0
24/04/2019 22:00,5.841475,1382.47,319.44,0.0
24/04/2019 22:05,6.7636166666666675,1382.47,319.44,0.0
24/04/2019 22:10,8.166226666666667,1382.47,319.44,0.0
24/04/2019 22:15,6.703005833333332,1382.47,319.44,0.0
24/04/2019 22:20,6.688367499999999,1382.47,319.44,0.0
24/04/2019 22:25,6.693975833333332,1382.47,319.44,0.0
24/04/2019 22:30,5.992834166666667,1341.53,310.17,0.0
24/04/2019 22:35,5.994254166666668,1341.53,310.17,0.0
24/04/2019 22:40,6.582820833333333,1341.53,310.17,0.0
24/04/2019 22:45,5.708333333333332,1341.53,310.17,0.0
24/04/2019 22:50,5.725388333333334,1341.53,310.17,0.0
24/04/2019 22:55,5.630614166666668,1341.53,310.17,0.0
24/04/2019 23:00,5.708333333333332,1312.63,272.61999999999995,0.0
24/04/2019 23:05,6.653520833333333,1312.63,272.61999999999995,0.0
24/04/2019 23:10,6.7817583333333324,1312.63,272.61999999999995,0.0
24/04/2019 23:15,6.3304675,1312.63,272.61999999999995,0.0
24/04/2019 23:20,7.166672500000001,1312.63,272.61999999999995,0.0
24/04/2019 23:25,8.416690000000001,1312.63,272.61999999999995,0.0
24/04/2019 23:30,8.416690000000001,1308.67,226.39,0.0
24/04/2019 23:35,10.758928333333332,1308.67,226.39,0.0
24/04/2019 23:40,8.890573333333334,1308.67,226.39,0.0
24/04/2019 23:45,8.693377499999999,1308.67,226.39,0.0
24/04/2019 23:50,8.416660833333333,1308.67,226.39,0.0
24/04/2019 23:55,8.416666666666666,1308.67,226.39,0.0
25/04/2019 00:00,8.416643333333333,1494.01,174.76999999999995,0.0
25/04/2019 00:05,8.416666666666666,1494.01,174.76999999999995,0.0
25/04/2019 00:10,8.416666666666666,1494.01,174.76999999999995,0.0
25/04/2019 00:15,5.708333333333332,1494.01,174.76999999999995,0.0
25/04/2019 00:20,5.6572375,1494.01,174.76999999999995,0.0
25/04/2019 00:25,6.10781,1494.01,174.76999999999995,0.0
25/04/2019 00:30,5.708333333333332,1427.68,159.82000000000005,0.0
25/04/2019 00:35,8.083333333333334,1427.68,159.82000000000005,0.0
25/04/2019 00:40,5.708333333333332,1427.68,159.82000000000005,0.0
25/04/2019 00:45,5.708333333333332,1427.68,159.82000000000005,0.0
25/04/2019 00:50,5.6651750000000005,1427.68,159.82000000000005,0.0
25/04/2019 00:55,5.708333333333332,1427.68,159.82000000000005,0.0
25/04/2019 01:00,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:05,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:10,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:15,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:20,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:25,5.708333333333332,1368.86,146.73000000000005,0.0
25/04/2019 01:30,5.708333333333332,1287.86,130.66000000000003,0.0
25/04/2019 01:35,9.26062,1287.86,130.66000000000003,0.0
25/04/2019 01:40,8.339595833333332,1287.86,130.66000000000003,0.0
25/04/2019 01:45,5.708333333333332,1287.86,130.66000000000003,0.0
25/04/2019 01:50,5.708333333333332,1287.86,130.66000000000003,0.0
25/04/2019 01:55,5.708333333333332,1287.86,130.66000000000003,0.0
25/04/2019 02:00,5.346429166666667,1224.81,123.26999999999998,0.0
25/04/2019 02:05,5.708333333333332,1224.81,123.26999999999998,0.0
25/04/2019 02:10,5.708333333333332,1224.81,123.26999999999998,0.0
25/04/2019 02:15,5.693665,1224.81,123.26999999999998,0.0
25/04/2019 02:20,5.4750283333333325,1224.81,123.26999999999998,0.0
25/04/2019 02:25,5.435606666666668,1224.81,123.26999999999998,0.0
25/04/2019 02:30,5.579441666666668,1186.85,124.39,0.0
25/04/2019 02:35,5.7400166666666665,1186.85,124.39,0.0
25/04/2019 02:40,6.5787,1186.85,124.39,0.0
25/04/2019 02:45,6.437966666666667,1186.85,124.39,0.0
25/04/2019 02:50,6.3187975,1186.85,124.39,0.0
25/04/2019 02:55,6.433333333333334,1186.85,124.39,0.0
25/04/2019 03:00,6.021958333333332,1160.79,130.99,0.0
25/04/2019 03:05,6.617905,1160.79,130.99,0.0
25/04/2019 03:10,6.0260533333333335,1160.79,130.99,0.0
25/04/2019 03:15,6.0652791666666666,1160.79,130.99,0.0
25/04/2019 03:20,6.232490000000001,1160.79,130.99,0.0
25/04/2019 03:25,5.881213333333332,1160.79,130.99,0.0
25/04/2019 03:30,5.966428333333332,1130.51,130.33999999999997,0.0
25/04/2019 03:35,6.453488333333333,1130.51,130.33999999999997,0.0
25/04/2019 03:40,7.008612500000001,1130.51,130.33999999999997,0.0
25/04/2019 03:45,6.1199425000000005,1130.51,130.33999999999997,0.0
25/04/2019 03:50,5.853969166666666,1130.51,130.33999999999997,0.0
25/04/2019 03:55,5.708333333333332,1130.51,130.33999999999997,0.0
25/04/2019 04:00,5.708333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:05,6.458333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:10,6.458333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:15,6.458333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:20,6.458333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:25,6.458333333333332,1113.48,127.46999999999998,0.0
25/04/2019 04:30,6.458333333333332,1098.87,154.58,0.0
25/04/2019 04:35,6.458333333333332,1098.87,154.58,0.0
25/04/2019 04:40,6.458333333333332,1098.87,154.58,0.0
25/04/2019 04:45,6.458333333333332,1098.87,154.58,0.0
25/04/2019 04:50,6.518825,1098.87,154.58,0.0
25/04/2019 04:55,6.458333333333332,1098.87,154.58,0.0
25/04/2019 05:00,7.346618333333333,1095.57,126.33999999999996,0.0
25/04/2019 05:05,6.458333333333332,1095.57,126.33999999999996,0.0
25/04/2019 05:10,6.9350375,1095.57,126.33999999999996,0.0
25/04/2019 05:15,6.669389999999999,1095.57,126.33999999999996,0.0
25/04/2019 05:20,6.564845833333332,1095.57,126.33999999999996,0.0
25/04/2019 05:25,10.3522575,1095.57,126.33999999999996,0.0
25/04/2019 05:30,8.311668333333332,1112.94,102.52,0.0
25/04/2019 05:35,6.458333333333332,1112.94,102.52,0.0
25/04/2019 05:40,6.458333333333332,1112.94,102.52,0.0
25/04/2019 05:45,7.041874166666667,1112.94,102.52,0.0
25/04/2019 05:50,6.458333333333332,1112.94,102.52,0.0
25/04/2019 05:55,8.334238333333333,1112.94,102.52,0.0
25/04/2019 06:00,6.458333333333332,1136.65,85.28999999999998,0.0
25/04/2019 06:05,6.458333333333332,1136.65,85.28999999999998,0.0
25/04/2019 06:10,8.000835833333333,1136.65,85.28999999999998,0.0
25/04/2019 06:15,11.581669166666664,1136.65,85.28999999999998,0.0
25/04/2019 06:20,6.458333333333332,1136.65,85.28999999999998,0.0
25/04/2019 06:25,6.458333333333332,1136.65,85.28999999999998,0.0
25/04/2019 06:30,6.458333333333332,1153.78,104.57999999999996,0.0
25/04/2019 06:35,7.459167499999999,1153.78,104.57999999999996,0.0
25/04/2019 06:40,7.013414166666666,1153.78,104.57999999999996,0.0
25/04/2019 06:45,7.0416675,1153.78,104.57999999999996,0.0
25/04/2019 06:50,6.458333333333332,1153.78,104.57999999999996,0.0
25/04/2019 06:55,6.458333333333332,1153.78,104.57999999999996,0.0
25/04/2019 07:00,6.458333333333332,1184.98,92.90999999999998,0.0
25/04/2019 07:05,6.458333333333332,1184.98,92.90999999999998,0.0
25/04/2019 07:10,6.458333333333332,1184.98,92.90999999999998,0.0
25/04/2019 07:15,6.458333333333332,1184.98,92.90999999999998,0.0
25/04/2019 07:20,6.458333333333332,1184.98,92.90999999999998,0.0
25/04/2019 07:25,9.0286325,1184.98,92.90999999999998,0.0
25/04/2019 07:30,8.918889166666666,1174.13,76.33000000000001,0.11
25/04/2019 07:35,6.458333333333332,1174.13,76.33000000000001,0.11
25/04/2019 07:40,6.458333333333332,1174.13,76.33000000000001,0.11
25/04/2019 07:45,6.458333333333332,1174.13,76.33000000000001,0.11
25/04/2019 07:50,6.458333333333332,1174.13,76.33000000000001,0.11
25/04/2019 07:55,6.458333333333332,1174.13,76.33000000000001,0.11
25/04/2019 08:00,6.458333333333332,1155.18,114.48,9.15
25/04/2019 08:05,11.03841,1155.18,114.48,9.15
25/04/2019 08:10,6.458333333333332,1155.18,114.48,9.15
25/04/2019 08:15,6.458333333333332,1155.18,114.48,9.15
25/04/2019 08:20,6.458333333333332,1155.18,114.48,9.15
25/04/2019 08:25,6.458333333333332,1155.18,114.48,9.15
25/04/2019 08:30,8.145000833333333,1111.02,120.4,47.03
25/04/2019 08:35,11.180446666666667,1111.02,120.4,47.03
25/04/2019 08:40,7.083334166666668,1111.02,120.4,47.03
25/04/2019 08:45,5.2710125,1111.02,120.4,47.03
25/04/2019 08:50,7.083334166666668,1111.02,120.4,47.03
25/04/2019 08:55,6.458333333333332,1111.02,120.4,47.03
25/04/2019 09:00,5.2973558333333335,1044.06,120.46,100.02
25/04/2019 09:05,5.451243333333332,1044.06,120.46,100.02
25/04/2019 09:10,5.256654166666666,1044.06,120.46,100.02
25/04/2019 09:15,5.2017725,1044.06,120.46,100.02
25/04/2019 09:20,4.715342499999998,1044.06,120.46,100.02
25/04/2019 09:25,4.991953333333334,1044.06,120.46,100.02
25/04/2019 09:30,4.659385833333333,946.63,137.52999999999997,142.41
25/04/2019 09:35,5.6696541666666675,946.63,137.52999999999997,142.41
25/04/2019 09:40,3.3023841666666662,946.63,137.52999999999997,142.41
25/04/2019 09:45,4.566618333333333,946.63,137.52999999999997,142.41
25/04/2019 09:50,4.815190833333333,946.63,137.52999999999997,142.41
25/04/2019 09:55,5.1895050000000005,946.63,137.52999999999997,142.41
25/04/2019 10:00,4.716446666666666,887.03,118.67,159.09
25/04/2019 10:05,5.6648008333333335,887.03,118.67,159.09
25/04/2019 10:10,5.091511666666666,887.03,118.67,159.09
25/04/2019 10:15,5.871664166666666,887.03,118.67,159.09
25/04/2019 10:20,2.2827308333333334,887.03,118.67,159.09
25/04/2019 10:25,2.3242566666666664,887.03,118.67,159.09
25/04/2019 10:30,4.421878333333334,824.08,112.96999999999998,168.36
25/04/2019 10:35,4.462005833333333,824.08,112.96999999999998,168.36
25/04/2019 10:40,4.400074166666667,824.08,112.96999999999998,168.36
25/04/2019 10:45,2.350875,824.08,112.96999999999998,168.36
25/04/2019 10:50,4.288850833333333,824.08,112.96999999999998,168.36
25/04/2019 10:55,4.372470833333334,824.08,112.96999999999998,168.36
25/04/2019 11:00,2.019985833333333,789.84,113.90999999999998,176.91
25/04/2019 11:05,2.1189158333333333,789.84,113.90999999999998,176.91
25/04/2019 11:10,4.125185,789.84,113.90999999999998,176.91
25/04/2019 11:15,4.1944225,789.84,113.90999999999998,176.91
25/04/2019 11:20,5.056619166666667,789.84,113.90999999999998,176.91
25/04/2019 11:25,5.097219166666667,789.84,113.90999999999998,176.91
25/04/2019 11:30,5.14404,736.21,137.29000000000002,182.66
25/04/2019 11:35,4.656529166666666,736.21,137.29000000000002,182.66
25/04/2019 11:40,4.649385,736.21,137.29000000000002,182.66
25/04/2019 11:45,4.610463333333333,736.21,137.29000000000002,182.66
25/04/2019 11:50,5.3469533333333334,736.21,137.29000000000002,182.66
25/04/2019 11:55,4.570295833333334,736.21,137.29000000000002,182.66
25/04/2019 12:00,5.046268333333333,735.77,130.76999999999998,176.28
25/04/2019 12:05,4.6544025000000016,735.77,130.76999999999998,176.28
25/04/2019 12:10,4.791156666666667,735.77,130.76999999999998,176.28
25/04/2019 12:15,2.2630008333333334,735.77,130.76999999999998,176.28
25/04/2019 12:20,4.4246550000000004,735.77,130.76999999999998,176.28
25/04/2019 12:25,5.154175833333333,735.77,130.76999999999998,176.28
25/04/2019 12:30,4.318436666666667,752.74,114.78000000000002,153.59
25/04/2019 12:35,2.2582825000000004,752.74,114.78000000000002,153.59
25/04/2019 12:40,2.217451666666667,752.74,114.78000000000002,153.59
25/04/2019 12:45,4.104394999999999,752.74,114.78000000000002,153.59
25/04/2019 12:50,1.5055866666666666,752.74,114.78000000000002,153.59
25/04/2019 12:55,3.2838133333333333,752.74,114.78000000000002,153.59
25/04/2019 13:00,1.4034833333333332,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:05,4.338209166666666,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:10,4.84391,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:15,4.4705225,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:20,2.8369,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:25,2.0595925,696.91,141.87999999999997,153.82999999999996
25/04/2019 13:30,3.497793333333333,673.6,145.55999999999997,159.29
25/04/2019 13:35,3.8333558333333335,673.6,145.55999999999997,159.29
25/04/2019 13:40,2.9162575000000004,673.6,145.55999999999997,159.29
25/04/2019 13:45,4.221058333333334,673.6,145.55999999999997,159.29
25/04/2019 13:50,4.223699166666667,673.6,145.55999999999997,159.29
25/04/2019 13:55,3.917926666666667,673.6,145.55999999999997,159.29
25/04/2019 14:00,3.9211175000000003,655.68,170.1,163.74
25/04/2019 14:05,3.796941666666666,655.68,170.1,163.74
25/04/2019 14:10,3.831531666666667,655.68,170.1,163.74
25/04/2019 14:15,4.226493333333333,655.68,170.1,163.74
25/04/2019 14:20,2.0352141666666665,655.68,170.1,163.74
25/04/2019 14:25,3.8701550000000005,655.68,170.1,163.74
25/04/2019 14:30,1.9710758333333336,653.15,185.72,165.53
25/04/2019 14:35,1.7522325,653.15,185.72,165.53
25/04/2019 14:40,4.18743,653.15,185.72,165.53
25/04/2019 14:45,2.002765,653.15,185.72,165.53
25/04/2019 14:50,4.093606666666667,653.15,185.72,165.53
25/04/2019 14:55,4.183459166666666,653.15,185.72,165.53
25/04/2019 15:00,4.224130000000001,675.21,208.06,158.32
25/04/2019 15:05,3.7381283333333335,675.21,208.06,158.32
25/04/2019 15:10,3.646175833333333,675.21,208.06,158.32
25/04/2019 15:15,3.7317516666666655,675.21,208.06,158.32
25/04/2019 15:20,3.664465833333333,675.21,208.06,158.32
25/04/2019 15:25,3.9589033333333337,675.21,208.06,158.32
25/04/2019 15:30,3.9681833333333336,697.55,280.49,171.2
25/04/2019 15:35,3.9633141666666662,697.55,280.49,171.2
25/04/2019 15:40,4.642931666666667,697.55,280.49,171.2
25/04/2019 15:45,4.819145833333333,697.55,280.49,171.2
25/04/2019 15:50,4.751835833333334,697.55,280.49,171.2
25/04/2019 15:55,4.772553333333334,697.55,280.49,171.2
25/04/2019 16:00,4.7722758333333335,813.63,331.22,155.35
25/04/2019 16:05,4.260199166666667,813.63,331.22,155.35
25/04/2019 16:10,4.2358625000000005,813.63,331.22,155.35
25/04/2019 16:15,4.532226666666666,813.63,331.22,155.35
25/04/2019 16:20,4.080279999999999,813.63,331.22,155.35
25/04/2019 16:25,4.015021666666667,813.63,331.22,155.35
25/04/2019 16:30,5.708333333333332,905.64,502.72,156.35
25/04/2019 16:35,4.597896666666666,905.64,502.72,156.35
25/04/2019 16:40,5.4138375,905.64,502.72,156.35
25/04/2019 16:45,7.894554999999999,905.64,502.72,156.35
25/04/2019 16:50,5.7310541666666674,905.64,502.72,156.35
25/04/2019 16:55,7.929724166666666,905.64,502.72,156.35
25/04/2019 17:00,8.0431875,1028.3,566.51,100.58
25/04/2019 17:05,5.9316691666666665,1028.3,566.51,100.58
25/04/2019 17:10,5.914113333333333,1028.3,566.51,100.58
25/04/2019 17:15,5.855597499999999,1028.3,566.51,100.58
25/04/2019 17:20,7.960895000000002,1028.3,566.51,100.58
25/04/2019 17:25,8.067476666666666,1028.3,566.51,100.58
25/04/2019 17:30,8.859367500000003,1101.48,619.1599999999999,60.12
25/04/2019 17:35,8.063251666666666,1101.48,619.1599999999999,60.12
25/04/2019 17:40,8.735925,1101.48,619.1599999999999,60.12
25/04/2019 17:45,8.832218333333334,1101.48,619.1599999999999,60.12
25/04/2019 17:50,8.218675,1101.48,619.1599999999999,60.12
25/04/2019 17:55,8.796295833333334,1101.48,619.1599999999999,60.12
25/04/2019 18:00,11.016074166666666,1209.26,739.05,22.4
25/04/2019 18:05,11.094026666666664,1209.26,739.05,22.4
25/04/2019 18:10,9.538899166666663,1209.26,739.05,22.4
25/04/2019 18:15,9.949639166666666,1209.26,739.05,22.4
25/04/2019 18:20,12.178548333333335,1209.26,739.05,22.4
25/04/2019 18:25,10.245375,1209.26,739.05,22.4
25/04/2019 18:30,11.195875833333336,1311.21,623.99,0.6
25/04/2019 18:35,9.981286666666666,1311.21,623.99,0.6
25/04/2019 18:40,10.052369166666667,1311.21,623.99,0.6
25/04/2019 18:45,9.9495125,1311.21,623.99,0.6
25/04/2019 18:50,7.9708941666666675,1311.21,623.99,0.6
25/04/2019 18:55,7.932861666666668,1311.21,623.99,0.6
25/04/2019 19:00,9.283003333333333,1335.63,635.9799999999998,0.02
25/04/2019 19:05,8.142221666666666,1335.63,635.9799999999998,0.02
25/04/2019 19:10,6.871290833333332,1335.63,635.9799999999998,0.02
25/04/2019 19:15,5.9542158333333335,1335.63,635.9799999999998,0.02
25/04/2019 19:20,6.42231,1335.63,635.9799999999998,0.02
25/04/2019 19:25,6.3963675,1335.63,635.9799999999998,0.02
25/04/2019 19:30,5.8099783333333335,1336.9,632.87,0.0
25/04/2019 19:35,6.1193583333333335,1336.9,632.87,0.0
25/04/2019 19:40,7.960354166666666,1336.9,632.87,0.0
25/04/2019 19:45,6.2136916666666675,1336.9,632.87,0.0
25/04/2019 19:50,5.9939591666666665,1336.9,632.87,0.0
25/04/2019 19:55,5.708333333333332,1336.9,632.87,0.0
25/04/2019 20:00,5.708333333333332,1290.27,676.98,0.0
25/04/2019 20:05,6.754018333333334,1290.27,676.98,0.0
25/04/2019 20:10,6.674180833333334,1290.27,676.98,0.0
25/04/2019 20:15,6.2555508333333325,1290.27,676.98,0.0
25/04/2019 20:20,6.352282499999999,1290.27,676.98,0.0
25/04/2019 20:25,6.098045,1290.27,676.98,0.0
25/04/2019 20:30,5.708333333333332,1294.73,620.2500000000001,0.0
25/04/2019 20:35,5.7361525,1294.73,620.2500000000001,0.0
25/04/2019 20:40,5.708333333333332,1294.73,620.2500000000001,0.0
25/04/2019 20:45,6.3342366666666665,1294.73,620.2500000000001,0.0
25/04/2019 20:50,6.3192525,1294.73,620.2500000000001,0.0
25/04/2019 20:55,5.708333333333332,1294.73,620.2500000000001,0.0
25/04/2019 21:00,5.708333333333332,1271.3,508.29000000000013,0.0
25/04/2019 21:05,5.708333333333332,1271.3,508.29000000000013,0.0
25/04/2019 21:10,10.262213333333333,1271.3,508.29000000000013,0.0
25/04/2019 21:15,5.719904166666668,1271.3,508.29000000000013,0.0
25/04/2019 21:20,5.6168033333333325,1271.3,508.29000000000013,0.0
25/04/2019 21:25,5.310123333333333,1271.3,508.29000000000013,0.0
25/04/2019 21:30,5.476661666666668,1230.31,472.38,0.0
25/04/2019 21:35,5.708333333333332,1230.31,472.38,0.0
25/04/2019 21:40,5.708333333333332,1230.31,472.38,0.0
25/04/2019 21:45,5.5333966666666665,1230.31,472.38,0.0
25/04/2019 21:50,5.472455,1230.31,472.38,0.0
25/04/2019 21:55,4.710579999999998,1230.31,472.38,0.0
25/04/2019 22:00,4.957046666666666,1171.11,503.0,0.0
25/04/2019 22:05,5.600496666666667,1171.11,503.0,0.0
25/04/2019 22:10,5.575855000000001,1171.11,503.0,0.0
25/04/2019 22:15,5.5472475,1171.11,503.0,0.0
25/04/2019 22:20,5.708333333333332,1171.11,503.0,0.0
25/04/2019 22:25,5.4890091666666665,1171.11,503.0,0.0
25/04/2019 22:30,5.531794166666668,1137.31,529.62,0.0
25/04/2019 22:35,5.4915433333333326,1137.31,529.62,0.0
25/04/2019 22:40,5.459985,1137.31,529.62,0.0
25/04/2019 22:45,5.408286666666666,1137.31,529.62,0.0
25/04/2019 22:50,4.9736924999999985,1137.31,529.62,0.0
25/04/2019 22:55,4.538045833333333,1137.31,529.62,0.0
25/04/2019 23:00,4.385556666666667,1132.27,541.5900000000001,0.0
25/04/2019 23:05,4.416715833333334,1132.27,541.5900000000001,0.0
25/04/2019 23:10,5.524005000000001,1132.27,541.5900000000001,0.0
25/04/2019 23:15,5.0910125,1132.27,541.5900000000001,0.0
25/04/2019 23:20,4.418440833333333,1132.27,541.5900000000001,0.0
25/04/2019 23:25,4.410080000000001,1132.27,541.5900000000001,0.0
25/04/2019 23:30,4.629645833333334,1103.01,613.28,0.0
25/04/2019 23:35,5.739023333333333,1103.01,613.28,0.0
25/04/2019 23:40,5.636121666666668,1103.01,613.28,0.0
25/04/2019 23:45,5.038072499999998,1103.01,613.28,0.0
25/04/2019 23:50,5.0744283333333335,1103.01,613.28,0.0
25/04/2019 23:55,4.642321666666667,1103.01,613.28,0.0
26/04/2019 00:00,4.611618333333333,1302.11,732.87,0.0
26/04/2019 00:05,4.481608333333333,1302.11,732.87,0.0
26/04/2019 00:10,4.3920575,1302.11,732.87,0.0
26/04/2019 00:15,4.1751491666666665,1302.11,732.87,0.0
26/04/2019 00:20,4.2038866666666665,1302.11,732.87,0.0
26/04/2019 00:25,3.6807691666666655,1302.11,732.87,0.0
26/04/2019 00:30,4.164376666666667,1253.48,814.6699999999997,0.0
26/04/2019 00:35,5.159096666666667,1253.48,814.6699999999997,0.0
26/04/2019 00:40,4.225483333333334,1253.48,814.6699999999997,0.0
26/04/2019 00:45,4.135994166666666,1253.48,814.6699999999997,0.0
26/04/2019 00:50,4.122083333333333,1253.48,814.6699999999997,0.0
26/04/2019 00:55,4.209133333333333,1253.48,814.6699999999997,0.0
26/04/2019 01:00,4.0601675,1212.94,776.55,0.0
26/04/2019 01:05,4.0859708333333336,1212.94,776.55,0.0
